resume_id,resume_text,job_role,education,experience_years,skills
CV-1725,"SUMMARY Detail-oriented specialist with 15 years of industry experience across jenkins and linux. Adept at agile collaboration and continuous delivery. TECHNICAL SKILLS ansible, aws, bash, ci/cd, helm, infrastructure as code, jenkins, linux WORK EXPERIENCE Innovatech Systems (Jun 2011 – Dec 2025) • Engineered high-performance backend modules and robust integrations with jenkins. • Orchestrated linux configurations, automated testing, and release pipelines. • Increased automated test coverage from 60% to 88% using modern quality assurance frameworks. Palantir (Small (51–200)) is hiring a Staff Release Engineer – Terraform/AWS to join our FinTech engineering team. You will operate and scale Kubernetes clusters in production using Blue-Green Deployments, Prometheus, and Bash. We expect 15+ years of EDUCATION B.Sc. Computer Science CERTIFICATIONS AWS Certified Technical Professional",DevOps Engineer,B.Sc. Computer Science,15,"ansible, aws, bash, ci/cd, helm, infrastructure as code, jenkins, linux"
CV-1786,"SUMMARY Results-driven engineer specializing in gitops, ci/cd, and docker with a proven track record across 9+ years of engineering. TECHNICAL SKILLS aws, blue-green deployments, ci/cd, docker, gitops, grafana WORK EXPERIENCE TechCorp Global (Jan 2017 – Present) • Architected and maintained scalable services utilizing gitops and ci/cd. • Partnered with cross-functional engineering teams to deliver sprint goals ahead of schedule. • Optimized system throughput by 35% through targeted docker enhancements and code refactoring. We're looking for a Sr. Release Engineer, E-commerce at Adobe to power our E-commerce platform. Day-to-day, you'll improve system reliability and reduce deployment risk with deep expertise in Prometheus and CI/CD Pipelines. You bring 9+ years, strong EDUCATION M.Sc. Cloud Computing CERTIFICATIONS Azure Certified Developer",DevOps Engineer,M.Sc. Cloud Computing,9,"aws, blue-green deployments, ci/cd, docker, gitops, grafana"
CV-3717,"SUMMARY Energetic specialist with strong foundational knowledge in python and incident response, seeking high-impact technical initiatives. TECHNICAL SKILLS chaos engineering, go, incident response, on-call response, python, scripting (python/go), slo/sli WORK EXPERIENCE TechCorp Global (Jan 2024 – Present) • Architected and maintained scalable services utilizing python and incident response. • Partnered with cross-functional engineering teams to deliver sprint goals ahead of schedule. • Optimized system throughput by 35% through targeted chaos engineering enhancements and code refactoring. Databricks is scaling its EdTech infrastructure and needs a talented Reliability Engineer (Terraform/Datadog). Core stack: SLOs/SLIs, Chaos Engineering, On-Call Response. You'll improve system reliability and reduce toil through automation, partner c EDUCATION B.Sc. Computer Science CERTIFICATIONS AWS Certified DevOps Engineer | Google Cloud Professional Technical Professional",Site Reliability Engineer,B.Sc. Computer Science,2,"chaos engineering, go, incident response, on-call response, python, scripting (python/go), slo/sli"
CV-4778,"SUMMARY Versatile technical contributor bringing 6 years of hands-on expertise building robust architectures using ethereum, smart contracts, and testing (hardhat/truffle). TECHNICAL SKILLS cryptography, defi, ethereum, gas optimization, smart contracts, testing (hardhat/truffle), web3.js, web3.js/ethers.js WORK EXPERIENCE TechCorp Global (Jan 2020 – Present) • Architected and maintained scalable services utilizing ethereum and smart contracts. • Partnered with cross-functional engineering teams to deliver sprint goals ahead of schedule. • Optimized system throughput by 35% through targeted testing (hardhat/truffle) enhancements and code refactoring. Coinbase is scaling its E-commerce infrastructure and needs a talented Sr. Smart Contract Engineer – Hyperledger Fabric. Core stack: Web3.js, Consensus Mechanisms, Gas Optimization. You'll build decentralised applications on EVM and non-EVM chains, p EDUCATION B.Eng. Software Engineering CERTIFICATIONS Azure Certified Developer",Blockchain Developer,B.Eng. Software Engineering,6,"cryptography, defi, ethereum, gas optimization, smart contracts, testing (hardhat/truffle), web3.js, web3.js/ethers.js"
CV-4409,"SUMMARY Detail-oriented specialist with 6 years of industry experience across vector databases and vector databases. Adept at agile collaboration and continuous delivery. TECHNICAL SKILLS embeddings, llm fine-tuning, prompt engineering, prompt/rag engineering, vector databases WORK EXPERIENCE DataBridge Enterprise (Mar 2020 – Feb 2025) • Implemented production workflows and data transformations using vector databases and vector databases. • Contributed to core infrastructure modernization, documentation, and peer code reviews. • Diagnosed and resolved critical production incidents with minimal downtime. Snowflake (Enterprise (5000+)) is hiring a Senior Technical Professional – RAG/Vector DBs to join our AgriTech engineering team. You will develop NLP models for search, classification, and extraction using Vector Databases, Tokenization, and Embeddings. We expe EDUCATION M.Sc. Artificial Intelligence CERTIFICATIONS Google Professional ML Engineer | HuggingFace NLP Course | Deep Learning Specialization (Coursera) | OpenAI API Certification",AI/NLP Engineer,M.Sc. Artificial Intelligence,6,"embeddings, llm fine-tuning, prompt engineering, prompt/rag engineering, vector databases"
CV-4899,"SUMMARY Engineering professional passionate about high availability, clean architecture, and modern best practices in bootloaders and uart. TECHNICAL SKILLS bootloaders, can bus, i2c, pcb bring-up, uart WORK EXPERIENCE Global Cloud Solutions (Feb 2023 – Present) • Spearheaded technical initiatives and architectural design leveraging bootloaders, uart, and can bus. • Reduced infrastructure and operational overhead by 40% using automation and containerization. • Mentored junior technical team members and conducted code quality audits. Plaid (Mid-size (201–1000)) is hiring a Mid-Level Embedded Software Engineer – C++/ARM Cortex-M to join our Logistics engineering team. You will develop and optimise firmware for resource-constrained devices using CAN Bus, Bootloaders, and Bare-Metal EDUCATION M.Sc. Embedded Systems CERTIFICATIONS CompTIA A+ | Certified Embedded Systems Professional | FreeRTOS Certification",Embedded Systems Engineer,M.Sc. Embedded Systems,3,"bootloaders, can bus, i2c, pcb bring-up, uart"
CV-3889,"SUMMARY Engineering professional passionate about high availability, clean architecture, and modern best practices in accessibility (wcag) and wireframing. TECHNICAL SKILLS accessibility (wcag), information architecture, interaction design, usability testing, wireframing WORK EXPERIENCE Innovatech Systems (Jun 2017 – Dec 2025) • Engineered high-performance backend modules and robust integrations with accessibility (wcag). • Orchestrated wireframing configurations, automated testing, and release pipelines. • Increased automated test coverage from 60% to 88% using modern quality assurance frameworks. At Stripe (Mid-size (201–1000)), our HR Tech team is growing fast. We need a Interaction Designer, HR Tech Team who thrives with Information Architecture, Accessibility (WCAG), and Wireframing. You'll translate user research into intuitive interfaces EDUCATION B.Sc. Human-Computer Interaction CERTIFICATIONS Interaction Design Foundation Certificate | Nielsen Norman Group UX Certification | Google UX Design Certificate",UI/UX Designer,B.Sc. Human-Computer Interaction,9,"accessibility (wcag), information architecture, interaction design, usability testing, wireframing"
CV-2386,"SUMMARY Dedicated engineer with 1 years of experience optimizing pipelines, performance tuning, and automating workflows with web performance and accessibility. TECHNICAL SKILLS accessibility, css3, javascript, progressive web apps, typescript, web performance WORK EXPERIENCE DataBridge Enterprise (Mar 2025 – Feb 2026) • Implemented production workflows and data transformations using web performance and progressive web apps. • Contributed to core infrastructure modernization, documentation, and peer code reviews. • Diagnosed and resolved critical production incidents with minimal downtime. At Dropbox (Small (51–200)), our Media & Streaming team is growing fast. We need a Entry-Level UI Engineer – Angular who thrives with Styled-Components, HTML5, and CSS3. You'll translate design systems into pixel-perfect components in a collaborative EDUCATION Bootcamp + Self-Taught CERTIFICATIONS W3C Front-End Web Developer | AWS Certified Developer – Associate | Google Lighthouse Performance Certification | WCAG Accessibility Specialist",Frontend Developer,Bootcamp + Self-Taught,1,"accessibility, css3, javascript, progressive web apps, typescript, web performance"
CV-3834,"SUMMARY Engineering professional passionate about high availability, clean architecture, and modern best practices in wireframing and design systems. TECHNICAL SKILLS accessibility (wcag), design systems, design tokens, figma, persona development, usability testing, wireframing WORK EXPERIENCE TechCorp Global (Jan 2021 – Present) • Architected and maintained scalable services utilizing wireframing and design systems. • Partnered with cross-functional engineering teams to deliver sprint goals ahead of schedule. • Optimized system throughput by 35% through targeted wireframing enhancements and code refactoring. At Netflix (Large (1001–5000)), our Entertainment team is growing fast. We need a Mid-Level Technical Professional, Entertainment who thrives with Persona Development, Usability Testing, and Design Systems. You'll partner with product and engineering on en EDUCATION B.A. Visual Communication CERTIFICATIONS Interaction Design Foundation Certificate",UI/UX Designer,B.A. Visual Communication,5,"accessibility (wcag), design systems, design tokens, figma, persona development, usability testing, wireframing"
CV-2668,"SUMMARY Dedicated engineer with 7 years of experience optimizing pipelines, performance tuning, and automating workflows with mvvm/clean architecture and ci/cd. TECHNICAL SKILLS android, app lifecycle, ci/cd, coreml, ios, mvvm/clean architecture, rest apis, sqlite, xcode WORK EXPERIENCE Innovatech Systems (Jun 2019 – Dec 2025) • Engineered high-performance backend modules and robust integrations with mvvm/clean architecture. • Orchestrated rest apis configurations, automated testing, and release pipelines. • Increased automated test coverage from 60% to 88% using modern quality assurance frameworks. CrowdStrike is scaling its FinTech infrastructure and needs a talented Flutter Developer, FinTech Team. Core stack: Dart, SQLite, Kotlin Multiplatform. You'll optimise app performance and battery usage, partner cross-functionally, and set technical s EDUCATION Bootcamp + Self-Taught CERTIFICATIONS React Native Certification (Udemy/Meta)",Mobile App Developer,Bootcamp + Self-Taught,7,"android, app lifecycle, ci/cd, coreml, ios, mvvm/clean architecture, rest apis, sqlite, xcode"
CV-1298,"SUMMARY Technical professional with 15 years of experience designing and scaling production-grade systems with python, statistics, and feature engineering. TECHNICAL SKILLS data cleaning, feature engineering, numpy, probability, python, statistics WORK EXPERIENCE Innovatech Systems (Jun 2011 – Dec 2025) • Engineered high-performance backend modules and robust integrations with python. • Orchestrated statistics configurations, automated testing, and release pipelines. • Increased automated test coverage from 60% to 88% using modern quality assurance frameworks. Netflix is scaling its Travel & Hospitality infrastructure and needs a talented Insights Technical Professional (Python/PyTorch). Core stack: Plotly, Tableau, Probability. You'll translate business questions into data analyses, partner cross-functionally, an EDUCATION B.Sc. Mathematics CERTIFICATIONS Coursera ML Specialization (Andrew Ng)",Data Scientist,B.Sc. Mathematics,15,"data cleaning, feature engineering, numpy, probability, python, statistics"
CV-2074,"SUMMARY Experienced practitioner with expertise in replication, backup, and mongodb, leading complex implementations over 13 years. TECHNICAL SKILLS backup, dynamodb, mongodb, query optimization, replication, sql WORK EXPERIENCE TechCorp Global (Jan 2013 – Present) • Architected and maintained scalable services utilizing replication and backup. • Partnered with cross-functional engineering teams to deliver sprint goals ahead of schedule. • Optimized system throughput by 35% through targeted mongodb enhancements and code refactoring. IBM (Large (1001–5000)) is hiring a Lead Technical Professional – Oracle/RMAN to join our Real Estate engineering team. You will design, optimise, and maintain mission-critical production databases using Partitioning, RMAN, and PITR. We expect 13+ ye EDUCATION Bootcamp + Self-Taught CERTIFICATIONS Databricks Certified Associate Developer | IBM Db2 Technical Professional | Oracle Technical Professional OCP | MongoDB Certified Technical Professional Associate",Database Administrator,Bootcamp + Self-Taught,13,"backup, dynamodb, mongodb, query optimization, replication, sql"
CV-1989,"SUMMARY Versatile technical contributor bringing 10 years of hands-on expertise building robust architectures using iam, azure, and architecture design. TECHNICAL SKILLS architecture design, aws, azure, cloud migration, gcp, iam, serverless WORK EXPERIENCE DataBridge Enterprise (Mar 2016 – Feb 2025) • Implemented production workflows and data transformations using iam and azure. • Contributed to core infrastructure modernization, documentation, and peer code reviews. • Diagnosed and resolved critical production incidents with minimal downtime. We're looking for a Enterprise Architect, Media & Streaming Team at Shopify to power our Media & Streaming platform. Day-to-day, you'll lead cloud migration and cost-optimisation programs with deep expertise in Cloud Migration and API Gateway. You br EDUCATION M.Sc. Cloud Computing CERTIFICATIONS AWS Certified Technical Professional – Professional",Cloud Solutions Architect,M.Sc. Cloud Computing,10,"architecture design, aws, azure, cloud migration, gcp, iam, serverless"
CV-1120,"SUMMARY Engineering professional passionate about high availability, clean architecture, and modern best practices in grpc and system design. TECHNICAL SKILLS docker, git, grpc, java, load balancing, system design, unit testing WORK EXPERIENCE Global Cloud Solutions (Feb 2015 – Present) • Spearheaded technical initiatives and architectural design leveraging grpc, system design, and load balancing. • Reduced infrastructure and operational overhead by 40% using automation and containerization. • Mentored junior technical team members and conducted code quality audits. Shape the future of Manufacturing at Apple. As a Lead Technical Professional, Manufacturing you will write clean, well-tested, maintainable code with hands-on mastery of Kubernetes and gRPC. We value deep knowledge of Kafka and a pragmatic, ownership-driv EDUCATION Bootcamp + Self-Taught CERTIFICATIONS Certified Kubernetes Application Developer",Software Engineer,Bootcamp + Self-Taught,11,"docker, git, grpc, java, load balancing, system design, unit testing"
CV-4524,"SUMMARY Versatile technical contributor bringing 9 years of hands-on expertise building robust architectures using python, prompt/rag engineering, and semantic search. TECHNICAL SKILLS hugging face, llm, ner, prompt/rag engineering, python, semantic search, speech-to-text, transformer architectures WORK EXPERIENCE DataBridge Enterprise (Mar 2017 – Feb 2025) • Implemented production workflows and data transformations using python and prompt/rag engineering. • Contributed to core infrastructure modernization, documentation, and peer code reviews. • Diagnosed and resolved critical production incidents with minimal downtime. Meta is scaling its Travel & Hospitality infrastructure and needs a talented Entry-Level LLM Engineer – RAG. Core stack: Model Evaluation, Speech-to-Text, Vector Databases. You'll develop NLP models for search, classification, and extraction, partner EDUCATION B.Sc. Computer Science CERTIFICATIONS Google Professional ML Engineer",AI/NLP Engineer,B.Sc. Computer Science,9,"hugging face, llm, ner, prompt/rag engineering, python, semantic search, speech-to-text, transformer architectures"
CV-2493,"SUMMARY Engineering professional passionate about high availability, clean architecture, and modern best practices in microservices and docker. TECHNICAL SKILLS authentication, docker, java, microservices, redis, rest apis, rust WORK EXPERIENCE Innovatech Systems (Jun 2025 – Dec 2026) • Engineered high-performance backend modules and robust integrations with microservices. • Orchestrated docker configurations, automated testing, and release pipelines. • Increased automated test coverage from 60% to 88% using modern quality assurance frameworks. We're looking for a Server-Side Engineer, Government Team at Amazon to power our Government platform. Day-to-day, you'll ensure backend scalability and security with deep expertise in Microservices and Go. You bring 1+ years, strong Caching Strategie EDUCATION M.Sc. Computer Science CERTIFICATIONS AWS Certified Developer – Associate",Backend Developer,M.Sc. Computer Science,1,"authentication, docker, java, microservices, redis, rest apis, rust"
CV-2528,"SUMMARY Detail-oriented specialist with 6 years of industry experience across rest apis and java. Adept at agile collaboration and continuous delivery. TECHNICAL SKILLS api versioning, authentication, docker, graphql, java, message queues, node.js, rest apis WORK EXPERIENCE Global Cloud Solutions (Feb 2020 – Present) • Spearheaded technical initiatives and architectural design leveraging rest apis, java, and node.js. • Reduced infrastructure and operational overhead by 40% using automation and containerization. • Mentored junior technical team members and conducted code quality audits. At ServiceNow (Small (51–200)), our Real Estate team is growing fast. We need a API Engineer (Java/Spring Boot) who thrives with PostgreSQL, Rust, and Temporal. You'll ensure backend scalability and security in a collaborative, fast-paced environment EDUCATION B.Sc. Computer Science CERTIFICATIONS Redis Certified Developer",Backend Developer,B.Sc. Computer Science,6,"api versioning, authentication, docker, graphql, java, message queues, node.js, rest apis"
DOC_DOCX_REAL_CAND_0037,"Candidate Profile #0037 Target Position: ['Statistical Analyst'] Education: ['BSc', 'MSc'] in ['Statistics', 'Data Analysis and Statistical Computation'] Professional Summary Post Graduate Analyst experienced in Business Management and Statistical Analysis. I have a very good grasp on finding the best solution for a business and applying them. Technical Skills ['Data Analysis', 'Business Analysis', 'Statistical Analysis', 'Regression Analysis', 'Natural Language Processing', 'Machine Learning', 'Numerical Analysis'] Experience & Responsibilities Machine Learning Design Data Analysis Model Training AI Integration Innovation Cross-Functional Collaboration Model Deployment Documentation Analytical Skills Communication Team Collaboration",Software Engineer,Extracted from Document,Extracted from Document,Extracted from Document
CV-1084,"SUMMARY Versatile technical contributor bringing 9 years of hands-on expertise building robust architectures using oop, unit testing, and docker. TECHNICAL SKILLS design patterns, docker, java, kafka, kubernetes, oop, sql, unit testing WORK EXPERIENCE DataBridge Enterprise (Mar 2017 – Feb 2025) • Implemented production workflows and data transformations using oop and unit testing. • Contributed to core infrastructure modernization, documentation, and peer code reviews. • Diagnosed and resolved critical production incidents with minimal downtime. Twilio (Enterprise (5000+)) is hiring a Systems Engineer, EdTech Team to join our EdTech engineering team. You will write clean, well-tested, maintainable code using Load Balancing, Redis, and Distributed Systems. We expect 9+ years of experience and EDUCATION B.Sc. Computer Science CERTIFICATIONS Microsoft Certified: Azure Developer",Software Engineer,B.Sc. Computer Science,9,"design patterns, docker, java, kafka, kubernetes, oop, sql, unit testing"
CV-3028,"SUMMARY Versatile technical contributor bringing 9 years of hands-on expertise building robust architectures using react, rest apis, and typescript. TECHNICAL SKILLS node.js, python, react, rest apis, typescript WORK EXPERIENCE Innovatech Systems (Jun 2017 – Dec 2025) • Engineered high-performance backend modules and robust integrations with react. • Orchestrated rest apis configurations, automated testing, and release pipelines. • Increased automated test coverage from 60% to 88% using modern quality assurance frameworks. Datadog (Enterprise (5000+)) is hiring a Staff MERN Stack Developer, Gaming to join our Gaming engineering team. You will build and maintain both client and server layers using WebSockets, REST APIs, and TypeScript. We expect 9+ years of experience a EDUCATION B.Sc. Computer Science CERTIFICATIONS MongoDB Certified Developer",Full Stack Developer,B.Sc. Computer Science,9,"node.js, python, react, rest apis, typescript"
CV-2361,"SUMMARY Experienced practitioner with expertise in html5, typescript, and git, leading complex implementations over 7 years. TECHNICAL SKILLS git, html5, progressive web apps, react, rest apis, typescript WORK EXPERIENCE Innovatech Systems (Jun 2019 – Dec 2025) • Engineered high-performance backend modules and robust integrations with html5. • Orchestrated typescript configurations, automated testing, and release pipelines. • Increased automated test coverage from 60% to 88% using modern quality assurance frameworks. Shape the future of Entertainment at Zoom. As a Sr. Technical Professional, Entertainment you will translate design systems into pixel-perfect components with hands-on mastery of Svelte and TypeScript. We value deep knowledge of Progressive Web Apps and EDUCATION B.Sc. Physics (CS minor) CERTIFICATIONS AWS Certified Developer – Associate",Frontend Developer,B.Sc. Physics (CS minor),7,"git, html5, progressive web apps, react, rest apis, typescript"
CV-2991,"SUMMARY Engineering professional passionate about high availability, clean architecture, and modern best practices in threat hunting and penetration testing. TECHNICAL SKILLS firewalls, iam, intrusion detection, penetration testing, python, threat hunting, threat intelligence, zero trust WORK EXPERIENCE Global Cloud Solutions (Feb 2016 – Present) • Spearheaded technical initiatives and architectural design leveraging threat hunting, penetration testing, and iam. • Reduced infrastructure and operational overhead by 40% using automation and containerization. • Mentored junior technical team members and conducted code quality audits. ServiceNow (Mid-size (201–1000)) is hiring a Technical Professional, Logistics Team to join our Logistics engineering team. You will design and implement zero-trust and least-privilege controls using Kali Linux, Burp Suite, and Threat Hunting. We expe EDUCATION MBA (IT / Analytics) CERTIFICATIONS GIAC GSEC | AWS Security Specialty | CISM | OSCP",Cybersecurity Analyst,MBA (IT / Analytics),10,"firewalls, iam, intrusion detection, penetration testing, python, threat hunting, threat intelligence, zero trust"
CV-2911,"SUMMARY Results-driven engineer specializing in osint, incident response, and siem with a proven track record across 9+ years of engineering. TECHNICAL SKILLS iam, incident response, kali linux, osint, penetration testing, siem, zero trust WORK EXPERIENCE TechCorp Global (Jan 2017 – Present) • Architected and maintained scalable services utilizing osint and incident response. • Partnered with cross-functional engineering teams to deliver sprint goals ahead of schedule. • Optimized system throughput by 35% through targeted siem enhancements and code refactoring. Vercel (Mid-size (201–1000)) is hiring a Lead Technical Professional – Tenable/Nessus to join our Aerospace engineering team. You will continuously strengthen the organisation's security posture using Zero Trust, Burp Suite, and IBM QRadar. We expect EDUCATION Bootcamp + Self-Taught CERTIFICATIONS CISM | OSCP",Cybersecurity Analyst,Bootcamp + Self-Taught,9,"iam, incident response, kali linux, osint, penetration testing, siem, zero trust"
CV-3446,"SUMMARY Technical professional with 13 years of experience designing and scaling production-grade systems with kafka, cloud storage, and data warehousing. TECHNICAL SKILLS cloud storage, data warehousing, etl/elt, kafka, snowflake, spark WORK EXPERIENCE DataBridge Enterprise (Mar 2013 – Feb 2025) • Implemented production workflows and data transformations using kafka and cloud storage. • Contributed to core infrastructure modernization, documentation, and peer code reviews. • Diagnosed and resolved critical production incidents with minimal downtime. We're looking for a Staff Big Technical Professional – Spark at MongoDB to power our Energy platform. Day-to-day, you'll design data models for analytics and reporting with deep expertise in BigQuery and Snowflake. You bring 13+ years, strong ETL Pipelines sk EDUCATION M.Sc. Data Science CERTIFICATIONS Google Professional Technical Professional",Data Engineer,M.Sc. Data Science,13,"cloud storage, data warehousing, etl/elt, kafka, snowflake, spark"
CV-4205,"SUMMARY Experienced practitioner with expertise in uat coordination, user stories, and requirements gathering, leading complex implementations over 6 years. TECHNICAL SKILLS business process modeling, process mapping, requirements gathering, sql, uat coordination, user stories WORK EXPERIENCE TechCorp Global (Jan 2020 – Present) • Architected and maintained scalable services utilizing uat coordination and user stories. • Partnered with cross-functional engineering teams to deliver sprint goals ahead of schedule. • Optimized system throughput by 35% through targeted requirements gathering enhancements and code refactoring. Microsoft (Enterprise (5000+)) is hiring a Sr. Technical Professional – SQL/Power BI to join our Entertainment engineering team. You will facilitate stakeholder workshops and requirement sign-off using Data Analysis, User Stories, and Change Management. EDUCATION B.Sc. Information Systems CERTIFICATIONS Certified ScrumMaster | CBAP (Certified Business Analysis Professional) | Google Professional Data Analytics Certificate",Business/Systems Analyst,B.Sc. Information Systems,6,"business process modeling, process mapping, requirements gathering, sql, uat coordination, user stories"
CV-2315,"SUMMARY Experienced practitioner with expertise in typescript, react, and javascript, leading complex implementations over 4 years. TECHNICAL SKILLS css, git, html, javascript, react, styled-components, typescript, web performance, webpack WORK EXPERIENCE Innovatech Systems (Jun 2022 – Dec 2025) • Engineered high-performance backend modules and robust integrations with typescript. • Orchestrated react configurations, automated testing, and release pipelines. • Increased automated test coverage from 60% to 88% using modern quality assurance frameworks. MongoDB is scaling its EdTech infrastructure and needs a talented Mid-Level Frontend Engineer – React. Core stack: TypeScript, Web Performance, HTML5. You'll champion frontend architecture, testing, and code review, partner cross-functionally, and se EDUCATION B.Sc. Computer Science CERTIFICATIONS AWS Certified Developer – Associate | WCAG Accessibility Specialist | Google Lighthouse Performance Certification",Frontend Developer,B.Sc. Computer Science,4,"css, git, html, javascript, react, styled-components, typescript, web performance, webpack"
CV-4131,"SUMMARY Versatile technical contributor bringing 3 years of hands-on expertise building robust architectures using firewalls, vlan, and routing protocols. TECHNICAL SKILLS dns, firewalls, firewalls/vpn, network automation (ansible), network security, routing protocols, vlan WORK EXPERIENCE DataBridge Enterprise (Mar 2023 – Feb 2025) • Implemented production workflows and data transformations using firewalls and vlan. • Contributed to core infrastructure modernization, documentation, and peer code reviews. • Diagnosed and resolved critical production incidents with minimal downtime. At Apple (Mid-size (201–1000)), our EdTech team is growing fast. We need a Mid-Level Technical Professional, EdTech who thrives with Wireshark, BGP, and Firewalls. You'll automate network configuration and monitoring in a collaborative, fast-paced environm EDUCATION B.Sc. Information Technology CERTIFICATIONS JNCIA | CCNA",Network Engineer,B.Sc. Information Technology,3,"dns, firewalls, firewalls/vpn, network automation (ansible), network security, routing protocols, vlan"
CV-3010,"SUMMARY Detail-oriented specialist with 15 years of industry experience across rest apis and sql/nosql. Adept at agile collaboration and continuous delivery. TECHNICAL SKILLS css, git, next.js, node.js, python, rest apis, sql/nosql WORK EXPERIENCE TechCorp Global (Jan 2011 – Present) • Architected and maintained scalable services utilizing rest apis and sql/nosql. • Partnered with cross-functional engineering teams to deliver sprint goals ahead of schedule. • Optimized system throughput by 35% through targeted next.js enhancements and code refactoring. At Shopify (Enterprise (5000+)), our EdTech team is growing fast. We need a Technical Professional, EdTech Team who thrives with Prisma, Tailwind CSS, and CI/CD. You'll ship full-stack features across the product surface in a collaborative, fast-paced e EDUCATION B.Sc. Computer Science CERTIFICATIONS MongoDB Certified Developer",Full Stack Developer,B.Sc. Computer Science,15,"css, git, next.js, node.js, python, rest apis, sql/nosql"
CV-1042,"SUMMARY Energetic specialist with strong foundational knowledge in oop and algorithms, seeking high-impact technical initiatives. TECHNICAL SKILLS algorithms, ci/cd, java, oop, unit testing WORK EXPERIENCE DataBridge Enterprise (Mar 2020 – Feb 2025) • Implemented production workflows and data transformations using oop and algorithms. • Contributed to core infrastructure modernization, documentation, and peer code reviews. • Diagnosed and resolved critical production incidents with minimal downtime. Shape the future of Government at IBM. As a Technical Professional (Go/Kubernetes) you will own services end-to-end in production with hands-on mastery of Design Patterns and Message Queues. We value deep knowledge of Kubernetes and a pragmatic, ownership EDUCATION Bootcamp + Self-Taught CERTIFICATIONS AWS Certified Developer – Associate",Software Engineer,Bootcamp + Self-Taught,6,"algorithms, ci/cd, java, oop, unit testing"
CV-3251,"SUMMARY Energetic specialist with strong foundational knowledge in bug tracking and junit, seeking high-impact technical initiatives. TECHNICAL SKILLS bdd/cucumber, bug tracking, ci/cd, jenkins, jmeter, junit, selenium, testrail WORK EXPERIENCE DataBridge Enterprise (Mar 2023 – Feb 2025) • Implemented production workflows and data transformations using bug tracking and junit. • Contributed to core infrastructure modernization, documentation, and peer code reviews. • Diagnosed and resolved critical production incidents with minimal downtime. We're looking for a Mid-Level Quality Engineer at Notion to power our AgriTech platform. Day-to-day, you'll design and maintain automated test suites with deep expertise in Postman and Test Planning. You bring 3+ years, strong JMeter skills, and a Bo EDUCATION Bootcamp + Self-Taught CERTIFICATIONS Scrum Master (CSM)",QA/Test Automation Engineer,Bootcamp + Self-Taught,3,"bdd/cucumber, bug tracking, ci/cd, jenkins, jmeter, junit, selenium, testrail"
CV-4460,"SUMMARY Results-driven engineer specializing in ner, prompt/rag engineering, and transformers/llms with a proven track record across 9+ years of engineering. TECHNICAL SKILLS ner, prompt/rag engineering, python, rag pipelines, transformers/llms, vector databases WORK EXPERIENCE TechCorp Global (Jan 2017 – Present) • Architected and maintained scalable services utilizing ner and prompt/rag engineering. • Partnered with cross-functional engineering teams to deliver sprint goals ahead of schedule. • Optimized system throughput by 35% through targeted transformers/llms enhancements and code refactoring. At TCS (Enterprise (5000+)), our Real Estate team is growing fast. We need a Lead Technical Professional who thrives with Model Evaluation, Transformer Architectures, and Tokenization. You'll develop NLP models for search, classification, and extraction in a co EDUCATION M.Sc. Computational Linguistics CERTIFICATIONS HuggingFace NLP Course",AI/NLP Engineer,M.Sc. Computational Linguistics,9,"ner, prompt/rag engineering, python, rag pipelines, transformers/llms, vector databases"
CV-2952,"SUMMARY Dedicated engineer with 6 years of experience optimizing pipelines, performance tuning, and automating workflows with osint and python. TECHNICAL SKILLS iam, metasploit, network security, osint, python WORK EXPERIENCE Innovatech Systems (Jun 2020 – Dec 2025) • Engineered high-performance backend modules and robust integrations with osint. • Orchestrated iam configurations, automated testing, and release pipelines. • Increased automated test coverage from 60% to 88% using modern quality assurance frameworks. Shopify is scaling its Media & Streaming infrastructure and needs a talented Senior Application Security Engineer – Zero Trust/IAM. Core stack: IBM QRadar, NIST CSF, Burp Suite. You'll conduct vulnerability assessments and adversarial simulations, pa EDUCATION MBA (IT / Analytics) CERTIFICATIONS CCNA Network Associate",Cybersecurity Analyst,MBA (IT / Analytics),6,"iam, metasploit, network security, osint, python"
CV-2548,"SUMMARY Versatile technical contributor bringing 6 years of hands-on expertise building robust architectures using rest apis, rest apis, and message queues. TECHNICAL SKILLS go, message queues, postgresql, redis, rest apis, sql WORK EXPERIENCE Global Cloud Solutions (Feb 2020 – Present) • Spearheaded technical initiatives and architectural design leveraging rest apis, rest apis, and message queues. • Reduced infrastructure and operational overhead by 40% using automation and containerization. • Mentored junior technical team members and conducted code quality audits. At Adobe (Large (1001–5000)), our AgriTech team is growing fast. We need a Sr. API Engineer – Python/Django who thrives with REST APIs, Go, and Docker. You'll ensure backend scalability and security in a collaborative, fast-paced environment. 6+ year EDUCATION B.Sc. Information Technology CERTIFICATIONS Terraform Certified Associate",Backend Developer,B.Sc. Information Technology,6,"go, message queues, postgresql, redis, rest apis, sql"
