resume_id,resume_text,job_role,education,experience_years,skills
CV-2002,"SUMMARY Energetic specialist with strong foundational knowledge in postgresql/oracle and backup & recovery, seeking high-impact technical initiatives. TECHNICAL SKILLS backup & recovery, database migration, mongodb, pitr, postgresql/oracle, replication WORK EXPERIENCE DataBridge Enterprise (Mar 2024 – Feb 2025) • Implemented production workflows and data transformations using postgresql/oracle and backup & recovery. • Contributed to core infrastructure modernization, documentation, and peer code reviews. • Diagnosed and resolved critical production incidents with minimal downtime. Palo Alto Networks is scaling its Government infrastructure and needs a talented Associate Technical Professional. Core stack: CockroachDB, Query Optimization, Database Migration. You'll design, optimise, and maintain mission-critical production databases, partner cros EDUCATION M.Sc. Information Systems CERTIFICATIONS Databricks Certified Associate Developer",Database Administrator,M.Sc. Information Systems,2,"backup & recovery, database migration, mongodb, pitr, postgresql/oracle, replication"
PDF-CV-0638,"JESSICA CLAIRE
100 Montgomery St. 10th Floor
(  -
PROFESSIONAL SUMMARY
Over 7 years of Angular/React, HTML, CSS, JavaScript and Core Java technical IT experience in analysis, design, development, testing, and implementation of large-scale multi-tier applications as a developer in Agile Software Development and Waterfall models. Proficiency in implementation of web pages and functional UI development in JavaScript framework and libraries like AngularJS and ReactJS with in-depth knowledge of multiple Languages, Web Designing. Proficiency in design and implementation of Object-Oriented concepts OOPS and J2EE design patterns. Strong Knowledge on Application Development using Software Development Life Cycle SDLC using various methodologies like Waterfall, Agile/Scrum. Experience with technologies like JavaScript, AngularJS, ReactJS, HTML, CSS, Core Java, XML, RESTful Web services. Good knowledge in RDBMS like Oracle, MySQL. Working experience in data modeling and implementing stored procedures using PL/SQL. Experience in working with application and web servers Tomcat and Web Logic Servers. Expertise in Junit 3.0 Testing Framework, and good at Test Driven Development(TTD). Used SVN and GIT version control in control management system. Involved extensively in all stages of software development lifecycle (SDLC) such as requirements gathering, design, development, testing, implementation & deployment. Working with Widgets and Charts which are provided by external JavaScript libraries such as Highcharts and D3. Proficient in writing Unit test cases using Jasmine, Karma, Jest, Mocha, and Chai. Experience in coding accessible website following the WCAG 2.0 AA standard, 508 Compliance and used JAWS16 Screen Reader and NVDA Screen reader for web Accessibility Testing. Used Jenkins and Bamboo for continuous integration and Deployment. Expertise in coding optimized SQL queries on databases like MySQL and PICK(DMS). Experience with Node.js in the front end to automate daily tasks such build, running unit tests of front-end code and with Tools like Grunt, Gulp, Bower that leverage capabilities of Node.js to improve and enhance software development. Good Experience using Bootstrap for Responsive Web Design (RWD) and using media Queries in SASS. Experience in designing, developing and project implementation, support functions and software requirements study. Self-motivated Developer adds high level of experience over more than [Number] years collaborating and working on multiple web-based projects. Passionate, hardworking coder with penchant for developing customized interfaces that factor in unique demands for accessibility, reachability and security. Organized approach to meeting multiple, concurrent deadlines. Pulls from active knowledge of current technology landscape to promote best practices in web design.
SKILLS
• Technical Skills:
• Web technologies
⚫ 0 HTML5, CSS3, JavaScript, XML, AJAX, JSON
• Frameworks & Libraries
• React.js, AngularJS, Node.js, .Net
• Programming Languages
• Java,
• J2EE Technologies
• XML, JDBC, Servlets, Web services
• Databases
WORK HISTORY
03/2021 to Current ReactJS Developer Stebr, Inc - New York, NY
• Oracle SQL, MySQL
• Testing Framework
• Junit, Rhino Mocks
• Version Control Tools
• SVN, GIT, Maven
• IDE & Tools
• Eclipse, NetBeans, Web Storm, Visual Studio
• Operating Systems
• Mac, Windows (7,8,10)
• Created an application using HTML 5, CSS3, JavaScript, LESS, ReactJS, Redux-Thunk and PICK as Database Management Systems
• Using Bamboo as Continuation Integration and Deployment tool which ties automated builds, tests, and releases together in a single workflow
• Used Swagger UI to visualize and interact with the API's
• Used Redux to store state of app in a singular source
• Used React Native which makes the apps load quickly and gives a smoother feel
• Used Redux-Thunk to asynchronously launch Redux actions in response to async code
• Utilized create-react-app to launch product to stay update with the most current webpack and babel to build configurations
• Used React Native which have the counterpart rights, to reuse the components for building both Android and iOS apps
• Connected server and database to update data information with Node.js and MONGODB
• Expertise in writing Unit test cases with Jest for react application
• Experience in using ReactJS code for making calls (GET, POST, PUT, DELETE) for triggering or fetching data from Restful API's provided by the backend team
• Utilized GIT for version control and Bitbucket for source control operations and made use of JIRA for bug tracking and workflow management
• Developed application using NodeJS JavaScript libraries with NPM package management system
• Worked with Passport and JSON web tokens for authentication and authorization security configurations using Node.js
• I have Knowledge on how to develop Automation scripts for Mobile Native Applications using Appium, Java and how to implement a simulator for mobile app testing in IOS, Android using Appium Tool
• Used BitBucket for version control
• Followed Agile methodology during SDLC, with regular SCRUM sessions and bi-weekly sprint sessions to discuss the project progress and assign user stories as per the sprint backlogs
• Responsible to manage resources, work within time limit with Jira and agile
• Environment: HTML5, CSS3, JavaScript, LESS, ReactJS, JSON, PICK, NVDA Screen reader, Bootstrap 4.0, JIRA, Bitbucket, Bamboo, NPM, WCAG 2.0, Jest, SwaggerUI.
01/2020 to 03/2021 Frontend React Developer
Morgan Stanley - Beavercreek, OH
• Responsible for analyzing the existing structure and making light weight pages with ReactJS library and attractive HTML and CSS designs
• Used React 15 and React 16 in creating the functional templates, user templates and inserting them into a SharePoint server
• Used Redux for interactions with APIs and different environments to maintain consistent behavior of data
• User interfaces were built with Virtual DOM and unidirectional data using React.js and Redux which also involved connecting the UI to backend using Rest APIs
• Hands on experience in using JSX and server-side rendering for component view using React.js
• Involved in writing basic test cases for the React pages developed using Enzyme and Jest
• Responsible in maintaining quality of code by performing thorough and proactive unit testing with all the possible scenarios along with regression testing
• Using Bamboo as Continuation Integration and Deployment tool which ties automated builds, tests, and releases together in a single workflow
• Used Swagger UI to visualize and interact with the API's
• Involved in coding REST APIs when required for React application in .NET framework based on requirement
• Involved in integration of React Pages with SharePoint Framework
• Connected server and database to update data information with Node.js and MONGODB
• Handled GitHub repositories with the entire UI codebase and managed merging code, reviewing and resolving conflicts
• Involved in creating complex SQL queries to fetch data from server database
• Created prototypes to implement various policies that were required for the solution proposed to the client
• Worked with Passport and JSON web tokens for authentication and authorization security configurations using Node.js
• Environment: ReactJS Library, HTML, CSS, SharePoint, Net Framework, SQL, Agile Methodology, Web Services (Rest), Eclipse, WebLogic App server, Rhino Mocks, Entity Framework.
06/2015 to 10/2017 Front End Developer
Horizontal - Las Vegas, NV
EDUCATION
05/2015
• Responsible for designing and developing web pages using HTML5, CSS3, JavaScript, jQuery, Bootstrap, AngularJS, and React JS
• Design and deploy a multitude application using Azure stack
• Developed dynamic responsive web application by integrating AngularJS with Bootstrap which is further integrated with web services
• Wrote AngularJS controllers, views, and services for new website features and used to markup and expressions and experience using Angular UI components like GRID
• Used CSS Media Queries to work on Responsive Web Design
• Used agile development techniques in all the development process and exposed to tools like Jive for tracking bugs and Rally to track the agile development
• Created custom factory service that relies on angular http injection to make Ajax calls back to a server and used Restful web services to update and modify data at server side
• Utilized modernizer extensively to build HTML5/CSS3 based page layouts that are cross browser compatible and standard-compliant
• Created the application using ReactJS and Node.js libraries NPM, gulp directories to generate desired view and flux to root the URLs properly
• Used Interactive data binding filters, and animation events using AngularJS
• Implemented few modules using frameworks like Backbone.js and Node.js
• Developed the pages that were compliant to W3C and ADA standards
• Worked with JSON for data exchange between client and server
• Used PolymerJS in creating web components and developed browser APIs to custom HTML elements
• Component level design and defined the usage of Ajax to reuse the network bandwidth efficiently and provided feel that the user resides on the same page of our website
• Responsible for testing the application using grunt
• Created test plans and test cases based on requirements and specifications using frameworks such as Selenium
• Worked with SVN and Git to maintain current and historical versions of source code Interacted with java controllers like jQuery, Ajax, and JSON to write or read data from back-end system
• Attended standup meetings (Scrum), estimation meetings and requirements review meeting to analyze requirements for each story card in a sprint
• Environment: HTML5, CSS3, JavaScript, jQuery, AngularJS, PolymerJS, ReactJS, Bootstrap, Backbone.js, Node.js, Azure, JSON, Ajax, SQL, Gulp, Grunt, Git, Agile.
Bachelor's: Electronics And Communications Engineering Jawaharlal Nehru Technological University - Hyderabad
07/2020
Master's: Computer Networking
Latrobe University - Australia",Frontend Developer,Extracted from PDF,Extracted from PDF,Extracted from PDF
CV-3404,"SUMMARY Experienced practitioner with expertise in parquet, airflow, and spark, leading complex implementations over 4 years. TECHNICAL SKILLS airflow, data modeling, etl, kafka, parquet, spark WORK EXPERIENCE Innovatech Systems (Jun 2022 – Dec 2025) • Engineered high-performance backend modules and robust integrations with parquet. • Orchestrated airflow configurations, automated testing, and release pipelines. • Increased automated test coverage from 60% to 88% using modern quality assurance frameworks. Atlassian is scaling its Government infrastructure and needs a talented Analytics Engineer (dbt/BigQuery). Core stack: Data Quality, Kafka, Data Modeling. You'll build and maintain scalable data pipelines, partner cross-functionally, and set technica EDUCATION B.Sc. Computer Science CERTIFICATIONS Databricks Certified Technical Professional Associate",Data Engineer,B.Sc. Computer Science,4,"airflow, data modeling, etl, kafka, parquet, spark"
DOC_DOCX_25,"RACHELLE BEAUDRY
F a s h i o n D e s i g n e r
About Me
123 Anywhere St., Any City, ST
Let me introduce myself, I am a fashion designer who has 7 years of experience in this job. I am very experienced in various fashion styles for all seasons and I have made various models for men and women for a world famous brand.
Education
Fashion School Aldenaire University
Already made all the styles for all seasons and made all the designs to be more sold.
Fashion School Aldenaire University
Already made all the styles for all seasons and made all the designs to be more sold.
Fashion School Aldenaire University
Already made all the styles for all seasons and made all the designs to be more sold.
Work Experience
Salford Company Fashion Manager
Already made all the styles for all seasons and made all the designs to be more sold.
Salford Company Fashion Manager
Already made all the styles for all seasons and made all the designs to be more sold.
Salford Company Fashion Manager
Already made all the styles for all seasons and made all the designs to be more sold.",Software Engineer,Extracted from Document,Extracted from Document,Extracted from Document
CV-2018,"SUMMARY Energetic specialist with strong foundational knowledge in postgresql/oracle and rman, seeking high-impact technical initiatives. TECHNICAL SKILLS aurora, backup, backup & recovery, indexing, mariadb, postgresql/oracle, replication, rman, sql WORK EXPERIENCE Innovatech Systems (Jun 2017 – Dec 2025) • Engineered high-performance backend modules and robust integrations with postgresql/oracle. • Orchestrated rman configurations, automated testing, and release pipelines. • Increased automated test coverage from 60% to 88% using modern quality assurance frameworks. We're looking for a Cloud Technical Professional (MySQL/Aurora) at Supabase to power our Entertainment platform. Day-to-day, you'll design, optimise, and maintain mission-critical production databases with deep expertise in CockroachDB and Aurora. You bring 9+ years, s EDUCATION B.Sc. Information Technology CERTIFICATIONS MongoDB Certified Technical Professional Associate",Database Administrator,B.Sc. Information Technology,9,"aurora, backup, backup & recovery, indexing, mariadb, postgresql/oracle, replication, rman, sql"
CV-2531,"SUMMARY Energetic specialist with strong foundational knowledge in kotlin and docker, seeking high-impact technical initiatives. TECHNICAL SKILLS caching strategies, docker, kotlin, microservices, node.js, rest apis WORK EXPERIENCE TechCorp Global (Jan 2023 – Present) • Architected and maintained scalable services utilizing kotlin and docker. • Partnered with cross-functional engineering teams to deliver sprint goals ahead of schedule. • Optimized system throughput by 35% through targeted rest apis enhancements and code refactoring. Snowflake is scaling its Travel & Hospitality infrastructure and needs a talented Mid-Level API Engineer – Python. Core stack: GraphQL, Message Queues, Caching Strategies. You'll design and maintain RESTful and GraphQL APIs, partner cross-functionall EDUCATION Bootcamp + Self-Taught CERTIFICATIONS HashiCorp Vault Associate",Backend Developer,Bootcamp + Self-Taught,3,"caching strategies, docker, kotlin, microservices, node.js, rest apis"
PDF-CV-0634,"JESSICA CLAIRE
100 Montgomery St. 10th Floor (  -
PROFESSIONAL SUMMARY
As a front-end developer with 4 years of experience, I am skilled in both Angular and React and have a passion for creating visually appealing and intuitive user interfaces. My expertise lies in designing, developing and implementing end-to-end web applications that meet both business and user requirements. I have a strong understanding of web technologies such as HTML, CSS, JavaScript and JQuery, and I am familiar with Agile development methodologies. I am confident that my technical skills, attention to detail and ability to work as part of a team will make me a valuable asset to any organization.
WORK HISTORY
07/2021 to Current FRONT END/ANGULAR DEVELOPER
Cognizant Technology Solutions - DALLAS, TX
Description: Sam's Club is a membership only retail warehouse clubs owned and operated by walmart.I am working as a Front End /UI developer responsible for developing and maintaining Sam's club's membership systems Membership system is used by Walmart associates for onboarding new members and renewable of membership of existing members. Responsibilities:
• I have participated and aware of all sorts of agile ceremonies (user story grooming, sprint planning, sprint retrospective).
• Worked in team and involved in developing layout and front-end programming from wireframes.
• Involved in design & implement of the client web application including several modules using HTML5, CSS3, Bootstrap, JavaScript, Angular 5, TypeScript and Visual Studio Code.
• Worked on creating reusable components, custom directives services and pipes in Angular and used Angular CLI for creating components, Services, pipes, Directives.
• Developed highly modular and advanced object-oriented code using State management technologies like RxJS in Typescript to ensure re-usability, extensibility, and ease of maintenance
• Create components with Angular 5 and use RXJS to operate on Observables that pass data from API endpoints.
• Developed component interaction between parent-child components and sibling components using Input, Output decorators and shared services.
• Design and implement RESTful microservices that interact with other services, such as databases, caches, and message queues.
• Developed CSS3 to style page layouts, navigation, and page-loading spinner.
• Used TS Lint tool that checks typescript code for readability, functional errors, maintainability.
• Using Figma for referring to mockups for development
• Worked on Cross-Browser compatibility and fixed bugs for several browsers.
• Used POSTMAN to check the response of various API's as a visual documentation for back-end
• Worked in test driven development environment, leveraging Jest to write unit tests and integration tests for all new and existing functionality.
• Promoting completed work to repositories using Git by creating Pull Requests (PR) which is reviewed and approved by peers and making sure code complies with recommended coding standards, linting standards and passing all Jest test cases.
• Worked with JIRA, which is managing project requirements and tasks. Used GitHub as version control.
05/2020 to 06/2021 FRONT END/ANGULAR DEVELOPER
Aecom - Phoenix, AZ
• Involved in interacting with business analysts to understand business flow and gathered business requirements
• Participated in discussions with team and Followed Agile/Scrum methodology with 2week sprint involved in daily Standup Meetings, Sprint Refinements, Backlog Meetings and Code Review Meetings.
• Highly used Angular9 Router to build single page application (PWA) for navigate through the different status and multiple modals.
• Worked on Reactive forms to provide a model-driven approach to handling form inputs whose values change over
time.
• Optimizing the code of reusability using the Decorators and injecting the services to access those in any components by using the property called providers in Angular9 Components.
• Implemented NGRX store to maintain the state of the application. NGRX store was used to store results after an angular injector observable retrieved the data from the backend. Added logic to dispatch the action to the NGRX store, this was done to update the store and to update components subscribed to that store.
• Used the Node Package Manager (NPM) to install libraries like angular-cli, typescript etc., which are required for developing an angular application in Node. Used Chrome Developer tool for testing and debugging.
• Used kendo UI to create widgets like date picker, calendar, buttons, grid, file upload etc.
• Used JIRA for bug tracking. Git is used as a version control tool and Jenkins is used for continuous integration of builds.
06/2018 to 01/2020 FRONT END/REACT DEVELOPER
Cognizant Technology Solutions - Pittsburgh, PA
• Involved to implement various screens for front end using React JS and used various predefined components from NPM (Node Package Manager) and REDUX library. Maintained states in stores and dispatched actions using REDUX
• Experience in working with REDUX architecture. Added functionality to web application using ECMASCRIPT6/5. Used react-router module to develop Single Page Applications using React.
• Extensively used React Hooks to handle application life-cycle processes.
• Performed Middleware development with Redux-Promise in application to retrieve data from Backend and consumed RESTful services.
• Used Ag-Grid for grid view, UI- Select for custom drop downs and controls etc.
• Used Jest for mocking functions and writing unit tests along with testing component coverage reports
• Worked closely with UX team and QA team in rapid Development mode.
• Worked on technical design documents in confluence pages.
• Used Version control system bit bucket as code repository.
• Excellent experience in using various project management tools like Version One mainly for Agile project management.
01/2014 to 07/2015 JavaScript Developer
Company Name - India
• Created paper prototypes, initial wireframes and designed a strategy by collaborating with the instructional designers.
• Designed web UI pages using HTML, CSS, and JavaScript for web application Layout.
• Utilized JavaScript and XML to update a portion of a web page thus reducing bandwidth usage and load time and add modal dialog in web pages to get user input and requests.
• Used AJAX to reduce the network load and update only the certain components of the website and Wrote application-level code to interact with backend and consume the JSON by making AJAX calls and updating the
DOM.
• Strong knowledge of Responsive Web Design, responsible for checking CROSS BROWSER COMPATIBILITY on different browsers.
• Followed Rally and JIRA for tracking processes and streamlining agile planning.
• Develop web pages with functionalities like login, register, forget password, Email, Filters using JavaScript, jQuery.
• Wrote SQL queries to fetch data from the backend.
• Coded JavaScript for page functionality and Pop-up Screens and used DHTML to make dropdown menus on web pages and display part of a web page upon user request.
• Documented the entire project, which contains a detailed description of all the functionalities.
EDUCATION
08/2019
Master's: Information Technology Project Management
Campbellsville University - Campbellsville, KY
12/2016
Master's: Computer Science
Silicon Valley University - San Jose, CA
04/2014
SKILLS
Bachelor's: Information Technology
QIS College of Engineering And Technology - Vegamukkapalem, India
• Software Development Standards
• Bug Fixes
• Timeline Estimates
• Strong Communication and Interpersonal Skills
• Software Testing and Validation
• Code and Quality Standards
• Production Work
LANGUAGES
• Team Support
Improvement Plans
• Code Fixes
• Team Meetings
• Agile and Scrum Environments
• Requirements Gathering and Analysis
English: Negotiated:
Telugu: Negotiated:",Frontend Developer,Extracted from PDF,Extracted from PDF,Extracted from PDF
CV-4792,"SUMMARY Versatile technical contributor bringing 2 years of hands-on expertise building robust architectures using testing (hardhat/truffle), hardhat/truffle, and web3.js/ethers.js. TECHNICAL SKILLS cryptography, ethers.js, gas optimization, hardhat, hardhat/truffle, solidity, testing (hardhat/truffle), web3.js/ethers.js WORK EXPERIENCE Global Cloud Solutions (Feb 2024 – Present) • Spearheaded technical initiatives and architectural design leveraging testing (hardhat/truffle), hardhat/truffle, and web3.js/ethers.js. • Reduced infrastructure and operational overhead by 40% using automation and containerization. • Mentored junior technical team members and conducted code quality audits. Shape the future of Manufacturing at Shopify. As a Associate DeFi Engineer – Rust/Solana you will integrate wallets and on-chain data into dApps with hands-on mastery of Hardhat/Truffle and Smart Contracts. We value deep knowledge of Security Audits EDUCATION M.Sc. Computer Science CERTIFICATIONS ConsenSys Technical Professional Certification",Blockchain Developer,M.Sc. Computer Science,2,"cryptography, ethers.js, gas optimization, hardhat, hardhat/truffle, solidity, testing (hardhat/truffle), web3.js/ethers.js"
CV-1237,"SUMMARY Engineering professional passionate about high availability, clean architecture, and modern best practices in power bi and pandas. TECHNICAL SKILLS a/b testing, feature engineering, looker, pandas, power bi, statistics WORK EXPERIENCE Global Cloud Solutions (Feb 2017 – Present) • Spearheaded technical initiatives and architectural design leveraging power bi, pandas, and looker. • Reduced infrastructure and operational overhead by 40% using automation and containerization. • Mentored junior technical team members and conducted code quality audits. Shape the future of EdTech at Palantir. As a Sr. Applied Scientist – SQL you will run experiments and interpret statistical results with hands-on mastery of Power BI and Tableau. We value deep knowledge of Looker and a pragmatic, ownership-driven min EDUCATION Ph.D. Artificial Intelligence CERTIFICATIONS Google Professional Data Analytics Certificate",Data Scientist,Ph.D. Artificial Intelligence,9,"a/b testing, feature engineering, looker, pandas, power bi, statistics"
CV-1104,"SUMMARY Results-driven engineer specializing in data structures, system design, and load balancing with a proven track record across 6+ years of engineering. TECHNICAL SKILLS c++, data structures, debugging, distributed systems, docker, load balancing, oop, system design WORK EXPERIENCE Innovatech Systems (Jun 2020 – Dec 2025) • Engineered high-performance backend modules and robust integrations with data structures. • Orchestrated system design configurations, automated testing, and release pipelines. • Increased automated test coverage from 60% to 88% using modern quality assurance frameworks. Uber is scaling its E-commerce infrastructure and needs a talented Senior Platform Engineer. Core stack: Kubernetes, Redis, System Design. You'll write clean, well-tested, maintainable code, partner cross-functionally, and set technical standards. 6+ EDUCATION M.Sc. Computer Science CERTIFICATIONS Oracle Java SE Certified",Software Engineer,M.Sc. Computer Science,6,"c++, data structures, debugging, distributed systems, docker, load balancing, oop, system design"
PDF-CV-0658,"Jessica Claire
SUMMARY
100 Montgomery St. 10th Floor(
Knowledgeable Software Developer offering 20 years leading cross-functional teams and completing projects on-time. Seamlessly manages workloads and meets challenging deadlines and quality benchmarks. Strong understanding of common web technologies, languages and frameworks.
Knowledgeable Tutor with in-depth knowledge of C++, JavaScript, Core Java, J2ee,. Skillful in developing, optimizing and reworking systems to meet specific customer requirements. Expertise in writing codes in various languages, developing flowcharts and layouts and integrating software components. Unconventional Programmer Analyst valued for driving consistency and quality throughout all phases of software development projects. Committed to producing high-quality, user-friendly, scalable and bug-free software. Skilled with data structures, object-oriented concepts and design patterns.
Software Developer skilled at application development, testing and optimization. Excels at coordinating ground-up planning, programming and implementation for core modules. Maintains strong object-oriented and software architecture fundamentals.
SKILLS
• Agile development methodologies
Interface design and implementation
Advanced knowledge of embedded systems Customer-oriented
•
JavaScript expert
•
Requirements analysis and design phases
Certified Application Developer
•
Project management
·
Application development
•
Analytical
Agile SQL expert
ASP Dot Net
•
Java
J2ee
•
Java Script,
C, C++, C#
Proficient in HTML
Visual Studio 9
Visual Studio 7
EXPERIENCE O SOFTWARE DEVELOPER
Sangoma Technologies Corporation | Huntsville, AL
•
•
....
.....
...
01/2013 to 12/2015
Conducted full life-cycle software development in multiple software environments. Logged and implemented development tasks based on system requirements and documented approaches.
Developed production, test and beta websites using various software programs.
Collaborated with product and engineering team members to define and develop new product concepts. Recommended and executed plans to improve development tools and processes.
Implemented and tested enhancement feature requests to improve product functionality and extend performance.
Coordinated with engineering teams to assess and optimize hardware and software interfaces. Contributed back-end development experience and collaborated on multiple APIs crucial to functionality. Collected and defined customer requirements to produce product scopes.
Instrumented and modified unit and integration tests to improve software quality and reliability. Drafted whitepapers, user manuals, implementation documentation and support base entries to reduce customer tickets and customer service expenses and enable support team to solve customer queries effectively
Resolved customer issues by establishing workarounds and solutions to debug and create defect fixes. Created technical workflows in wiki to support education and training of newly hired employees. Collaborated with agile development team to test, develop and maintain web and desktop-based software applications.
• Developed scripts for index and table analysis actions.
PROGRAMMER ANALYST TRAINEE
06/2013 to 10/2014
Stevens Industries, Inc. | Akron, OH
•
Performed tests and carefully reviewed work to verify quality.
•
Uncovered system issues by troubleshooting hardware and testing code at project intervals. Configured devices and components according to project specifications and performed routine maintenance.
Developed logic flowcharts and diagrams to use in program coding workflow planning.
Resolved customer issues by establishing workarounds and solutions to debug and create defect fixes.
•
Engineered and maintained intuitive application suitable for end users.
•
Designed and implemented solutions by examining customer needs.
•
•
•
•
Coordinated installation of software systems and collaborated with user experience team on design and implementation of new features.
Leveraged multiple programming languages to develop applications for various platforms. Logged and implemented development tasks based on system requirements and documented approaches.
Designed software configuration to meet multiple website system hosting requirements.
Drafted whitepapers, user manuals, implementation documentation and support base entries to reduce customer tickets and customer service expenses and enable support team to solve customer queries effectively.
Troubleshot malfunctions with systems and programs to pinpoint root cause of issues and restore. Documented all programs, including details regarding development, revisions and alterations. Assessed program risks by reviewing plans and analyzing available data.
Met with and collaborated with clients in discussion sessions so that all parties were aware of project specifications pertaining to applications, databases and systems.
•
Performed functional, non-functional, regression and performance tests for updated systems.
•
Mentored newly hired employees, prepared for project tasks, and trained on unfamiliar systems. Recommended and executed plans to improve development tools and processes.
•
Implemented and tested enhancement feature requests to improve product functionality and extend performance.
Developed production, test and beta websites using various software programs.
Participated in team-oriented environments, working cohesively and successfully on multiple projects.
PROGRAMMER
Akron Public Schools | City, STATE
10/2011 to 02/2013
• Prepared detailed analyses, plans, diagrams and verification procedures for existing and proposed computer applications.
Identified areas of applications for regression testing following software updates, system changes or functionality changes to avoid unnecessary downtime and recoding.
Conducted technical reviews and trade-off studies to identify purpose, audience and scope.
•
Refactored legacy code to drive system architecture improvement.
Coordinated with project managers across multiple initiatives to align development timelines, plan testing and work with client representatives.
Executed scripts to communicate with back-end servers and provide real-time updates.
•
Led working groups to develop mitigation strategies and prepare standard operating procedures. Implemented unit and integration testing protocols to consistently deliver high quality, functional features with minimal defects.
•
Delivered software solutions consistent with product roadmap, release plan milestones and key performance indicators.
Created proof-of-concept prototype applications for demonstration and evaluation purposes.
•
Coded user-customizable applications to convert raw data from design engine to graphical formats.
Collected information by meeting with database architects and administrators to determine client system limitations for capacity and load for data processing projects.
Trained system operators, data entry and user personnel to support operations.
Collaborated with business analysts to understand project requirements, customer expectations and timelines.
•
Implemented system security and data assurance software.
• Leveraged Agile methodologies to move development lifecycle rapidly through initial prototyping to enterprise-quality testing and final implementation.
TUCOR
05/2008 to 08/2010
CSC Center | City, State
Helped students with software programming knowledge such as C, C++, Java, J2ee as well as general abilities in learning, studying and retaining information.
Tutored the students to code programming languages C, C++, Java, J2ee scripts.
•
Helped Students to troubleshoot, debug the errors in programming language.
Developed their knowledge to improve the code by themselves.
Tutored them in detail of each programming Language.
Tutored them the basic programming knowledge to create their own programming codes for their school project and 100% got successful
Developed training materials, such as handouts, study materials and quizzes.
Identified and removed obstacles keeping students from learning, helping to effectively complete homework tasks on time.
Conducted quarterly assessments to determine progress and establish updated learning goals. Stayed informed about new resources and learning strategies as well as detailed information about tutoring subjects.
EDUCATION AND TRAINING
Master of Science | Computer Software Application
04/2014
Anna Adarsh College For Women, Chennai
Bachelor of Arts | Accounting And Computer Science
Anna Adarsh College For Women, Chennai, India
04/2011
GEO
03/2008
Vijantha Model Higher Secondary School, Chennai, India
High School Diploma
04/2006
Velammal Matric High School, Chennai, India
Eroy Level Programmer | Computer Programming, Specific Applications
04/2006
Apollo Career Center, Chennai, India",Frontend Developer,Extracted from PDF,Extracted from PDF,Extracted from PDF
CV-1668,"SUMMARY Energetic specialist with strong foundational knowledge in ci/cd and monitoring, seeking high-impact technical initiatives. TECHNICAL SKILLS ansible, argocd, bash, ci/cd, docker/kubernetes, kubernetes, monitoring, terraform WORK EXPERIENCE DataBridge Enterprise (Mar 2020 – Feb 2025) • Implemented production workflows and data transformations using ci/cd and monitoring. • Contributed to core infrastructure modernization, documentation, and peer code reviews. • Diagnosed and resolved critical production incidents with minimal downtime. We're looking for a Senior Technical Professional, Government at N26 to power our Government platform. Day-to-day, you'll operate and scale Kubernetes clusters in production with deep expertise in ArgoCD and Service Mesh. You bring 6+ years, strong Vault sk EDUCATION B.Sc. Information Technology CERTIFICATIONS HashiCorp Certified: Terraform Associate | AWS Certified Technical Professional",DevOps Engineer,B.Sc. Information Technology,6,"ansible, argocd, bash, ci/cd, docker/kubernetes, kubernetes, monitoring, terraform"
CV-3188,"SUMMARY Experienced practitioner with expertise in css, sql, and sql/nosql, leading complex implementations over 8 years. TECHNICAL SKILLS css, graphql, node.js, react or vue, rest apis, sql, sql/nosql, tailwind css WORK EXPERIENCE DataBridge Enterprise (Mar 2018 – Feb 2025) • Implemented production workflows and data transformations using css and sql. • Contributed to core infrastructure modernization, documentation, and peer code reviews. • Diagnosed and resolved critical production incidents with minimal downtime. At HashiCorp (Mid-size (201–1000)), our Government team is growing fast. We need a Sr. Technical Professional, Government who thrives with PostgreSQL, WebSockets, and Tailwind CSS. You'll bridge frontend UX with backend architecture in a collaborative, EDUCATION Bootcamp + Self-Taught CERTIFICATIONS TensorFlow Developer Certificate",Full Stack Developer,Bootcamp + Self-Taught,8,"css, graphql, node.js, react or vue, rest apis, sql, sql/nosql, tailwind css"
CV-4892,"SUMMARY Detail-oriented specialist with 4 years of industry experience across uart/spi/i2c and spi. Adept at agile collaboration and continuous delivery. TECHNICAL SKILLS c, firmware ota updates, jtag debugging, spi, uart/spi/i2c WORK EXPERIENCE TechCorp Global (Jan 2022 – Present) • Architected and maintained scalable services utilizing uart/spi/i2c and spi. • Partnered with cross-functional engineering teams to deliver sprint goals ahead of schedule. • Optimized system throughput by 35% through targeted c enhancements and code refactoring. Spotify (Mid-size (201–1000)) is hiring a Mid-Level IoT Firmware Engineer – Python to join our HealthTech engineering team. You will design low-power embedded systems for IoT devices using Device Drivers, Firmware OTA Updates, and UART/SPI/I2C. We ex EDUCATION B.Sc. Computer Engineering CERTIFICATIONS AWS Certified Solutions Architect",Embedded Systems Engineer,B.Sc. Computer Engineering,4,"c, firmware ota updates, jtag debugging, spi, uart/spi/i2c"
