candidate_id,job_role,job_role_display,gender,age_group,edu_level,edu_level_name,years_experience,edu_relevance,P_mcq,P_desc,P_code,S_edu,S_exp,S_skill,S_cv,S_int,CSS,passed_hard_filter,relevance_label,w_edu,w_exp,w_skill,w_mcq,w_desc,w_code,W_CV,W_INT
DS00224,Data_Scientist,Data Scientist,M,22-25,3,MSc,5.4,0.7877,0.6862,0.6998,0.7301,0.7951,1.0,0.7227,0.8276,0.7018,0.7521,1,2,0.3,0.3,0.4,0.3,0.5,0.2,0.4,0.6
DS00343,Data_Scientist,Data Scientist,M,40+,4,PhD,4.1,0.9139,0.742,0.7918,0.4626,0.9656,1.0,0.7732,0.899,0.711,0.7862,1,3,0.3,0.3,0.4,0.3,0.5,0.2,0.4,0.6
DS00054,Data_Scientist,Data Scientist,M,26-30,3,MSc,2.8,0.71,0.8596,0.6289,0.5923,0.764,1.0,0.5996,0.769,0.6908,0.7221,1,2,0.3,0.3,0.4,0.3,0.5,0.2,0.4,0.6
DS00220,Data_Scientist,Data Scientist,F,36-40,3,MSc,5.7,0.6672,0.5682,0.7695,0.7517,0.7469,1.0,0.6148,0.77,0.7055,0.7313,1,2,0.3,0.3,0.4,0.3,0.5,0.2,0.4,0.6
DS00130,Data_Scientist,Data Scientist,F,22-25,3,MSc,5.1,0.6628,0.7013,0.726,0.7083,0.7451,1.0,0.7322,0.8164,0.7151,0.7556,1,2,0.3,0.3,0.4,0.3,0.5,0.2,0.4,0.6
DS00544,Data_Scientist,Data Scientist,F,26-30,3,MSc,4.2,0.7086,0.8061,0.5548,0.5605,0.7634,1.0,0.6699,0.797,0.6313,0.6976,1,0,0.3,0.3,0.4,0.3,0.5,0.2,0.4,0.6
DS00394,Data_Scientist,Data Scientist,F,26-30,3,MSc,0.0,0.8265,0.7033,0.6353,0.673,0.8106,0.0,0.5188,0.4507,0.6632,0.5782,0,2,0.3,0.3,0.4,0.3,0.5,0.2,0.4,0.6
DS00448,Data_Scientist,Data Scientist,M,22-25,2,BSc,1.8,0.7458,0.7555,0.6521,0.6127,0.6583,0.72,0.6225,0.6625,0.6752,0.6701,0,2,0.3,0.3,0.4,0.3,0.5,0.2,0.4,0.6
DS00546,Data_Scientist,Data Scientist,M,22-25,3,MSc,3.3,0.9896,0.6589,0.446,0.641,0.8758,1.0,0.5567,0.7854,0.5489,0.6435,1,1,0.3,0.3,0.4,0.3,0.5,0.2,0.4,0.6
DS00396,Data_Scientist,Data Scientist,M,31-35,4,PhD,0.9,0.749,0.7922,0.711,0.6515,0.8996,0.36,0.7233,0.6672,0.7235,0.701,0,2,0.3,0.3,0.4,0.3,0.5,0.2,0.4,0.6
DS00567,Data_Scientist,Data Scientist,F,31-35,4,PhD,2.6,0.7659,0.7137,0.7488,0.569,0.9063,1.0,0.6524,0.8329,0.7023,0.7545,1,2,0.3,0.3,0.4,0.3,0.5,0.2,0.4,0.6
DS00403,Data_Scientist,Data Scientist,M,40+,2,BSc,2.6,0.9825,0.468,0.7252,0.4382,0.753,1.0,0.532,0.7387,0.5906,0.6498,0,3,0.3,0.3,0.4,0.3,0.5,0.2,0.4,0.6
DS00387,Data_Scientist,Data Scientist,F,22-25,2,BSc,0.0,0.8368,0.6441,0.9211,0.5606,0.6947,0.0,0.768,0.5156,0.7659,0.6658,0,3,0.3,0.3,0.4,0.3,0.5,0.2,0.4,0.6
DS00581,Data_Scientist,Data Scientist,M,31-35,4,PhD,4.8,0.86,0.8605,0.5889,0.6144,0.944,1.0,0.5427,0.8003,0.6755,0.7254,1,2,0.3,0.3,0.4,0.3,0.5,0.2,0.4,0.6
DS00295,Data_Scientist,Data Scientist,M,36-40,3,MSc,1.8,0.7692,0.7197,0.5962,0.3552,0.7877,0.72,0.4162,0.6188,0.5851,0.5986,1,1,0.3,0.3,0.4,0.3,0.5,0.2,0.4,0.6
DS00501,Data_Scientist,Data Scientist,M,31-35,2,BSc,2.0,0.6991,0.774,0.8344,0.7936,0.6396,0.8,0.5656,0.6581,0.8081,0.7481,0,2,0.3,0.3,0.4,0.3,0.5,0.2,0.4,0.6
DS00483,Data_Scientist,Data Scientist,F,22-25,4,PhD,2.9,0.6751,0.8476,0.8562,0.7926,0.87,1.0,0.9672,0.9479,0.8409,0.8837,1,3,0.3,0.3,0.4,0.3,0.5,0.2,0.4,0.6
DS00416,Data_Scientist,Data Scientist,F,22-25,4,PhD,4.8,1.0,0.8254,0.6955,0.5164,1.0,1.0,0.7358,0.8943,0.6987,0.7769,1,2,0.3,0.3,0.4,0.3,0.5,0.2,0.4,0.6
DS00113,Data_Scientist,Data Scientist,M,31-35,1,Diploma,4.1,0.5518,0.6798,0.8098,0.7709,0.4607,1.0,0.6284,0.6896,0.763,0.7336,0,2,0.3,0.3,0.4,0.3,0.5,0.2,0.4,0.6
DS00180,Data_Scientist,Data Scientist,F,22-25,4,PhD,2.1,0.9248,0.768,0.5531,0.4332,0.9699,0.84,0.5279,0.7541,0.5935,0.6577,1,1,0.3,0.3,0.4,0.3,0.5,0.2,0.4,0.6
DS00422,Data_Scientist,Data Scientist,F,26-30,2,BSc,3.0,0.828,0.5214,0.6308,0.63,0.6912,1.0,0.8117,0.832,0.5978,0.6915,0,2,0.3,0.3,0.4,0.3,0.5,0.2,0.4,0.6
DS00468,Data_Scientist,Data Scientist,M,26-30,3,MSc,6.7,0.9049,0.5385,0.7587,0.7214,0.8419,1.0,0.6794,0.8243,0.6852,0.7408,1,2,0.3,0.3,0.4,0.3,0.5,0.2,0.4,0.6
DS00450,Data_Scientist,Data Scientist,F,31-35,2,BSc,4.5,0.5757,0.603,0.623,0.737,0.5903,1.0,0.5721,0.7059,0.6398,0.6662,0,1,0.3,0.3,0.4,0.3,0.5,0.2,0.4,0.6
DS00374,Data_Scientist,Data Scientist,F,26-30,3,MSc,3.5,0.7996,0.5755,0.745,0.7059,0.7998,1.0,0.6405,0.7961,0.6863,0.7302,1,2,0.3,0.3,0.4,0.3,0.5,0.2,0.4,0.6
DS00315,Data_Scientist,Data Scientist,M,26-30,2,BSc,2.7,0.8376,0.5081,0.4601,0.572,0.6951,1.0,0.5689,0.7361,0.4969,0.5926,0,1,0.3,0.3,0.4,0.3,0.5,0.2,0.4,0.6
DS00152,Data_Scientist,Data Scientist,F,31-35,2,BSc,1.6,0.5912,0.5889,0.5746,0.3446,0.5965,0.64,0.5184,0.5783,0.5329,0.5511,0,1,0.3,0.3,0.4,0.3,0.5,0.2,0.4,0.6
DS00583,Data_Scientist,Data Scientist,F,26-30,3,MSc,2.9,0.8557,0.6941,0.5974,0.6525,0.8223,1.0,0.6786,0.8181,0.6374,0.7097,1,3,0.3,0.3,0.4,0.3,0.5,0.2,0.4,0.6
DS00234,Data_Scientist,Data Scientist,F,26-30,3,MSc,4.1,0.9203,0.5708,0.5877,0.8691,0.8481,1.0,0.8332,0.8877,0.6389,0.7384,1,3,0.3,0.3,0.4,0.3,0.5,0.2,0.4,0.6
DS00307,Data_Scientist,Data Scientist,M,31-35,2,BSc,1.0,0.8842,0.6208,0.5927,0.4719,0.7137,0.4,0.5427,0.5512,0.577,0.5667,0,2,0.3,0.3,0.4,0.3,0.5,0.2,0.4,0.6
DS00550,Data_Scientist,Data Scientist,M,31-35,2,BSc,3.9,0.8044,0.4767,0.718,0.7652,0.6818,1.0,0.4827,0.6976,0.655,0.672,0,1,0.3,0.3,0.4,0.3,0.5,0.2,0.4,0.6
DS00165,Data_Scientist,Data Scientist,M,31-35,2,BSc,0.9,0.8792,0.6118,0.6611,0.5641,0.7117,0.36,0.6345,0.5753,0.6269,0.6063,0,2,0.3,0.3,0.4,0.3,0.5,0.2,0.4,0.6
DS00318,Data_Scientist,Data Scientist,M,26-30,3,MSc,4.4,0.8991,0.6324,0.6527,0.8112,0.8396,1.0,0.759,0.8555,0.6783,0.7492,1,2,0.3,0.3,0.4,0.3,0.5,0.2,0.4,0.6
DS00137,Data_Scientist,Data Scientist,M,26-30,3,MSc,1.6,0.9938,0.8071,0.5422,0.561,0.8775,0.64,0.6194,0.703,0.6254,0.6564,1,1,0.3,0.3,0.4,0.3,0.5,0.2,0.4,0.6
DS00411,Data_Scientist,Data Scientist,M,26-30,3,MSc,4.9,0.6913,0.9363,0.7243,0.4228,0.7565,1.0,0.8056,0.8492,0.7276,0.7762,1,2,0.3,0.3,0.4,0.3,0.5,0.2,0.4,0.6
DS00198,Data_Scientist,Data Scientist,M,22-25,2,BSc,2.9,0.7875,0.6884,0.6753,0.6289,0.675,1.0,0.6718,0.7712,0.67,0.7105,0,2,0.3,0.3,0.4,0.3,0.5,0.2,0.4,0.6
DS00569,Data_Scientist,Data Scientist,M,31-35,4,PhD,2.1,0.9476,0.6346,0.6396,0.4297,0.9791,0.84,0.549,0.7653,0.5962,0.6638,1,2,0.3,0.3,0.4,0.3,0.5,0.2,0.4,0.6
DS00259,Data_Scientist,Data Scientist,M,26-30,3,MSc,7.7,0.7203,0.8093,0.7756,0.7983,0.7681,1.0,0.6899,0.8064,0.7903,0.7967,1,2,0.3,0.3,0.4,0.3,0.5,0.2,0.4,0.6
DS00233,Data_Scientist,Data Scientist,F,26-30,2,BSc,3.1,1.0,0.6203,0.6594,0.4872,0.76,1.0,0.5551,0.75,0.6132,0.6679,0,2,0.3,0.3,0.4,0.3,0.5,0.2,0.4,0.6
DS00116,Data_Scientist,Data Scientist,F,22-25,3,MSc,1.3,0.6917,0.6043,0.5571,0.6307,0.7567,0.52,0.477,0.5738,0.586,0.5811,1,1,0.3,0.3,0.4,0.3,0.5,0.2,0.4,0.6
DS00121,Data_Scientist,Data Scientist,M,31-35,2,BSc,6.1,0.8293,0.6069,0.7674,0.4146,0.6917,1.0,0.3811,0.6599,0.6487,0.6532,0,1,0.3,0.3,0.4,0.3,0.5,0.2,0.4,0.6
DS00489,Data_Scientist,Data Scientist,M,22-25,3,MSc,2.9,1.0,0.7629,0.7339,0.5428,0.88,1.0,0.5872,0.7989,0.7044,0.7422,1,2,0.3,0.3,0.4,0.3,0.5,0.2,0.4,0.6
DS00377,Data_Scientist,Data Scientist,F,22-25,2,BSc,7.0,0.9492,0.6595,0.6961,0.8132,0.7397,1.0,0.7163,0.8084,0.7085,0.7485,0,2,0.3,0.3,0.4,0.3,0.5,0.2,0.4,0.6
DS00385,Data_Scientist,Data Scientist,M,22-25,2,BSc,4.1,0.6094,0.5526,0.4887,0.7173,0.6037,1.0,0.623,0.7303,0.5536,0.6243,0,1,0.3,0.3,0.4,0.3,0.5,0.2,0.4,0.6
DS00225,Data_Scientist,Data Scientist,M,22-25,2,BSc,4.3,0.5188,0.6858,0.7966,0.5519,0.5675,1.0,0.6851,0.7443,0.7144,0.7264,0,3,0.3,0.3,0.4,0.3,0.5,0.2,0.4,0.6
DS00568,Data_Scientist,Data Scientist,F,22-25,3,MSc,1.9,0.7157,0.5368,0.4228,0.4905,0.7663,0.76,0.5809,0.6902,0.4706,0.5584,1,0,0.3,0.3,0.4,0.3,0.5,0.2,0.4,0.6
DS00457,Data_Scientist,Data Scientist,F,36-40,3,MSc,5.2,0.744,0.588,0.7976,0.4336,0.7776,1.0,0.5542,0.7549,0.6619,0.6991,1,2,0.3,0.3,0.4,0.3,0.5,0.2,0.4,0.6
DS00348,Data_Scientist,Data Scientist,M,31-35,3,MSc,3.7,0.7267,0.8484,0.5671,0.6988,0.7707,1.0,0.5623,0.7561,0.6778,0.7091,1,2,0.3,0.3,0.4,0.3,0.5,0.2,0.4,0.6
DS00128,Data_Scientist,Data Scientist,M,22-25,3,MSc,4.0,0.6795,0.7111,0.5346,0.659,0.7518,1.0,0.5735,0.7549,0.6124,0.6694,1,1,0.3,0.3,0.4,0.3,0.5,0.2,0.4,0.6
DS00591,Data_Scientist,Data Scientist,F,22-25,3,MSc,7.3,0.5699,0.9066,0.8578,0.8444,0.708,1.0,0.7233,0.8017,0.8698,0.8426,1,3,0.3,0.3,0.4,0.3,0.5,0.2,0.4,0.6
DS00286,Data_Scientist,Data Scientist,M,22-25,3,MSc,3.9,0.562,0.5677,0.7442,0.5145,0.7048,1.0,0.6468,0.7701,0.6453,0.6952,1,2,0.3,0.3,0.4,0.3,0.5,0.2,0.4,0.6
DS00554,Data_Scientist,Data Scientist,F,22-25,3,MSc,6.6,0.919,0.5689,0.5926,0.7477,0.8476,1.0,0.5346,0.7681,0.6165,0.6771,1,2,0.3,0.3,0.4,0.3,0.5,0.2,0.4,0.6
DS00044,Data_Scientist,Data Scientist,M,31-35,3,MSc,5.2,0.7832,0.6138,0.6097,0.4395,0.7933,1.0,0.8301,0.87,0.5769,0.6941,1,2,0.3,0.3,0.4,0.3,0.5,0.2,0.4,0.6
DS00108,Data_Scientist,Data Scientist,M,26-30,3,MSc,6.8,0.8418,0.6121,0.9596,1.0,0.8167,1.0,0.8472,0.8839,0.8634,0.8716,1,3,0.3,0.3,0.4,0.3,0.5,0.2,0.4,0.6
DS00565,Data_Scientist,Data Scientist,F,26-30,2,BSc,7.4,0.6975,0.8149,0.5856,0.7874,0.639,1.0,0.6573,0.7546,0.6947,0.7187,0,2,0.3,0.3,0.4,0.3,0.5,0.2,0.4,0.6
DS00445,Data_Scientist,Data Scientist,M,31-35,3,MSc,2.5,0.6569,0.7745,0.6145,0.8675,0.7427,1.0,0.6499,0.7828,0.7131,0.741,1,2,0.3,0.3,0.4,0.3,0.5,0.2,0.4,0.6
DS00134,Data_Scientist,Data Scientist,F,31-35,1,Diploma,2.0,0.5981,0.6985,0.6193,0.4437,0.4792,0.8,0.619,0.6313,0.6079,0.6173,0,2,0.3,0.3,0.4,0.3,0.5,0.2,0.4,0.6
DS00496,Data_Scientist,Data Scientist,F,31-35,3,MSc,2.3,0.9483,0.7693,0.5751,0.5795,0.8593,0.92,0.7548,0.8357,0.6342,0.7148,1,1,0.3,0.3,0.4,0.3,0.5,0.2,0.4,0.6
DS00045,Data_Scientist,Data Scientist,F,22-25,2,BSc,5.7,0.5433,0.676,0.6679,0.7068,0.5773,1.0,0.6968,0.7519,0.6781,0.7076,0,2,0.3,0.3,0.4,0.3,0.5,0.2,0.4,0.6
DS00170,Data_Scientist,Data Scientist,F,22-25,2,BSc,2.0,0.6854,0.6149,0.5156,0.5964,0.6342,0.8,0.2977,0.5493,0.5615,0.5566,0,0,0.3,0.3,0.4,0.3,0.5,0.2,0.4,0.6
DS00066,Data_Scientist,Data Scientist,F,22-25,3,MSc,2.8,0.7276,0.471,0.5435,0.5889,0.771,1.0,0.5024,0.7323,0.5308,0.6114,1,1,0.3,0.3,0.4,0.3,0.5,0.2,0.4,0.6
DS00284,Data_Scientist,Data Scientist,M,22-25,2,BSc,0.0,0.9152,0.698,0.576,0.5914,0.7261,0.0,0.6543,0.4795,0.6157,0.5612,0,1,0.3,0.3,0.4,0.3,0.5,0.2,0.4,0.6
DS00086,Data_Scientist,Data Scientist,M,22-25,3,MSc,3.5,0.5748,0.6792,0.5708,0.58,0.7099,1.0,0.4217,0.6817,0.6051,0.6357,1,1,0.3,0.3,0.4,0.3,0.5,0.2,0.4,0.6
DS00243,Data_Scientist,Data Scientist,M,26-30,3,MSc,5.7,0.5884,0.8369,0.6952,0.7854,0.7154,1.0,0.7174,0.8016,0.7558,0.7741,1,2,0.3,0.3,0.4,0.3,0.5,0.2,0.4,0.6
DS00187,Data_Scientist,Data Scientist,F,26-30,2,BSc,4.3,0.5467,0.4274,0.7653,0.5139,0.5787,1.0,0.6766,0.7443,0.6136,0.6659,0,2,0.3,0.3,0.4,0.3,0.5,0.2,0.4,0.6
DS00327,Data_Scientist,Data Scientist,F,40+,2,BSc,2.2,0.7987,0.6738,0.8118,0.3768,0.6795,0.88,0.7047,0.7497,0.6834,0.7099,0,3,0.3,0.3,0.4,0.3,0.5,0.2,0.4,0.6
DS00160,Data_Scientist,Data Scientist,M,26-30,3,MSc,5.3,0.9375,0.7669,0.8765,0.8863,0.855,1.0,0.6085,0.7999,0.8456,0.8273,1,2,0.3,0.3,0.4,0.3,0.5,0.2,0.4,0.6
ML00124,Machine_Learning_Engineer,Machine Learning Engineer,F,31-35,3,MSc,4.3,0.7876,0.7491,0.8309,0.8501,0.7951,1.0,0.7389,0.8313,0.8182,0.8234,1,3,0.25,0.3,0.45,0.25,0.35,0.4,0.4,0.6
ML00503,Machine_Learning_Engineer,Machine Learning Engineer,M,26-30,2,BSc,3.2,0.6287,0.7032,0.677,0.6899,0.6115,1.0,0.6295,0.7361,0.6887,0.7077,0,1,0.25,0.3,0.45,0.25,0.35,0.4,0.4,0.6
ML00097,Machine_Learning_Engineer,Machine Learning Engineer,F,36-40,4,PhD,5.2,0.8333,0.7729,0.7322,0.6835,0.9333,1.0,0.8852,0.9317,0.7229,0.8064,1,2,0.25,0.3,0.45,0.25,0.35,0.4,0.4,0.6
ML00144,Machine_Learning_Engineer,Machine Learning Engineer,M,36-40,2,BSc,5.9,1.0,0.482,0.5605,0.6036,0.76,1.0,0.4434,0.6895,0.5581,0.6107,0,1,0.25,0.3,0.45,0.25,0.35,0.4,0.4,0.6
ML00240,Machine_Learning_Engineer,Machine Learning Engineer,M,22-25,1,Diploma,5.1,0.7929,0.4717,0.796,0.5651,0.5571,1.0,0.7523,0.7778,0.6226,0.6847,0,2,0.25,0.3,0.45,0.25,0.35,0.4,0.4,0.6
ML00426,Machine_Learning_Engineer,Machine Learning Engineer,F,26-30,3,MSc,3.1,0.9012,0.6826,0.8051,0.6622,0.8405,1.0,0.5935,0.7772,0.7173,0.7413,1,1,0.25,0.3,0.45,0.25,0.35,0.4,0.4,0.6
ML00098,Machine_Learning_Engineer,Machine Learning Engineer,M,26-30,2,BSc,1.6,0.6753,0.6434,0.5348,0.3286,0.6301,0.5333,0.3883,0.4922,0.4795,0.4846,0,1,0.25,0.3,0.45,0.25,0.35,0.4,0.4,0.6
ML00325,Machine_Learning_Engineer,Machine Learning Engineer,F,26-30,2,BSc,7.0,0.8584,0.4807,0.7425,0.7409,0.7034,1.0,0.5431,0.7202,0.6764,0.6939,0,1,0.25,0.3,0.45,0.25,0.35,0.4,0.4,0.6
ML00280,Machine_Learning_Engineer,Machine Learning Engineer,M,22-25,2,BSc,6.2,0.9653,0.6454,0.5775,0.6472,0.7461,1.0,0.4688,0.6975,0.6224,0.6524,0,0,0.25,0.3,0.45,0.25,0.35,0.4,0.4,0.6
ML00294,Machine_Learning_Engineer,Machine Learning Engineer,M,36-40,2,BSc,2.2,0.6439,0.6551,0.5668,0.7676,0.6175,0.7333,0.5545,0.6239,0.6692,0.6511,0,1,0.25,0.3,0.45,0.25,0.35,0.4,0.4,0.6
ML00478,Machine_Learning_Engineer,Machine Learning Engineer,M,40+,2,BSc,1.9,0.6842,0.5873,0.2901,0.6582,0.6337,0.6333,0.5477,0.5949,0.5116,0.5449,0,1,0.25,0.3,0.45,0.25,0.35,0.4,0.4,0.6
ML00123,Machine_Learning_Engineer,Machine Learning Engineer,F,22-25,2,BSc,6.8,0.7085,0.7006,0.5988,0.5414,0.6434,1.0,0.7444,0.7958,0.6013,0.6791,0,2,0.25,0.3,0.45,0.25,0.35,0.4,0.4,0.6
ML00184,Machine_Learning_Engineer,Machine Learning Engineer,F,22-25,2,BSc,8.5,1.0,0.7051,1.0,0.9018,0.76,1.0,0.8873,0.8893,0.887,0.8879,0,3,0.25,0.3,0.45,0.25,0.35,0.4,0.4,0.6
ML00203,Machine_Learning_Engineer,Machine Learning Engineer,M,40+,2,BSc,0.0,0.4518,0.4813,0.6203,0.5211,0.5407,0.0,0.613,0.411,0.5459,0.4919,0,1,0.25,0.3,0.45,0.25,0.35,0.4,0.4,0.6
ML00324,Machine_Learning_Engineer,Machine Learning Engineer,M,26-30,3,MSc,3.1,0.735,0.6951,0.8063,0.619,0.774,1.0,0.5894,0.7587,0.7036,0.7256,1,2,0.25,0.3,0.45,0.25,0.35,0.4,0.4,0.6
ML00247,Machine_Learning_Engineer,Machine Learning Engineer,M,26-30,3,MSc,0.8,0.6241,0.7038,0.5887,0.588,0.7297,0.2667,0.4653,0.4718,0.6172,0.559,0,1,0.25,0.3,0.45,0.25,0.35,0.4,0.4,0.6
ML00513,Machine_Learning_Engineer,Machine Learning Engineer,F,22-25,2,BSc,1.6,0.9502,0.7272,0.5961,0.6823,0.7401,0.5333,0.6852,0.6534,0.6633,0.6593,0,1,0.25,0.3,0.45,0.25,0.35,0.4,0.4,0.6
ML00458,Machine_Learning_Engineer,Machine Learning Engineer,F,26-30,2,BSc,5.9,0.7843,0.601,0.3825,0.6882,0.6737,1.0,0.7295,0.7967,0.5594,0.6543,0,1,0.25,0.3,0.45,0.25,0.35,0.4,0.4,0.6
ML00479,Machine_Learning_Engineer,Machine Learning Engineer,M,40+,4,PhD,5.4,0.6809,0.7264,0.6649,0.4803,0.8723,1.0,0.5397,0.7609,0.6065,0.6683,1,1,0.25,0.3,0.45,0.25,0.35,0.4,0.4,0.6
ML00500,Machine_Learning_Engineer,Machine Learning Engineer,M,31-35,4,PhD,3.1,0.989,0.6121,0.5094,0.6054,0.9956,1.0,0.5059,0.7766,0.5735,0.6547,1,1,0.25,0.3,0.45,0.25,0.35,0.4,0.4,0.6
ML00530,Machine_Learning_Engineer,Machine Learning Engineer,F,22-25,3,MSc,4.0,0.6514,0.5122,0.6622,0.819,0.7406,1.0,0.4752,0.699,0.6874,0.692,1,1,0.25,0.3,0.45,0.25,0.35,0.4,0.4,0.6
ML00389,Machine_Learning_Engineer,Machine Learning Engineer,F,22-25,3,MSc,0.8,0.7674,0.6741,0.623,0.5334,0.7869,0.2667,0.633,0.5616,0.5999,0.5846,0,2,0.25,0.3,0.45,0.25,0.35,0.4,0.4,0.6
ML00126,Machine_Learning_Engineer,Machine Learning Engineer,M,26-30,3,MSc,2.4,0.7544,0.7877,0.43,0.7833,0.7818,0.8,0.4821,0.6524,0.6607,0.6574,1,1,0.25,0.3,0.45,0.25,0.35,0.4,0.4,0.6
ML00582,Machine_Learning_Engineer,Machine Learning Engineer,F,22-25,3,MSc,3.5,1.0,0.7649,0.7221,0.6626,0.88,1.0,0.6814,0.8266,0.709,0.756,1,2,0.25,0.3,0.45,0.25,0.35,0.4,0.4,0.6
ML00224,Machine_Learning_Engineer,Machine Learning Engineer,F,22-25,2,BSc,1.8,0.8992,0.6486,0.4575,0.4862,0.7197,0.6,0.5761,0.6192,0.5167,0.5577,0,0,0.25,0.3,0.45,0.25,0.35,0.4,0.4,0.6
ML00343,Machine_Learning_Engineer,Machine Learning Engineer,M,36-40,4,PhD,5.7,0.7688,0.7891,0.6697,0.7526,0.9075,1.0,0.6262,0.8086,0.7327,0.7631,1,2,0.25,0.3,0.45,0.25,0.35,0.4,0.4,0.6
ML00054,Machine_Learning_Engineer,Machine Learning Engineer,M,26-30,3,MSc,0.0,1.0,0.6364,0.5222,0.1648,0.88,0.0,0.4067,0.403,0.4078,0.4059,0,2,0.25,0.3,0.45,0.25,0.35,0.4,0.4,0.6
ML00220,Machine_Learning_Engineer,Machine Learning Engineer,M,26-30,3,MSc,2.3,0.6635,0.882,0.5609,0.7492,0.7454,0.7667,0.561,0.6688,0.7165,0.6974,1,2,0.25,0.3,0.45,0.25,0.35,0.4,0.4,0.6
ML00130,Machine_Learning_Engineer,Machine Learning Engineer,M,31-35,4,PhD,4.0,0.9407,0.7318,0.266,0.6485,0.9763,1.0,0.6466,0.835,0.5354,0.6552,1,1,0.25,0.3,0.45,0.25,0.35,0.4,0.4,0.6
ML00544,Machine_Learning_Engineer,Machine Learning Engineer,F,31-35,4,PhD,8.3,0.8056,0.6822,0.5514,0.7031,0.9223,1.0,0.9256,0.9471,0.6448,0.7657,1,2,0.25,0.3,0.45,0.25,0.35,0.4,0.4,0.6
ML00394,Machine_Learning_Engineer,Machine Learning Engineer,M,26-30,3,MSc,2.0,0.8386,0.8001,0.6207,0.7902,0.8154,0.6667,0.6821,0.7108,0.7334,0.7244,1,2,0.25,0.3,0.45,0.25,0.35,0.4,0.4,0.6
ML00448,Machine_Learning_Engineer,Machine Learning Engineer,M,26-30,2,BSc,6.5,0.6553,0.6926,0.6095,0.6904,0.6221,1.0,0.6498,0.748,0.6626,0.6968,0,2,0.25,0.3,0.45,0.25,0.35,0.4,0.4,0.6
ML00546,Machine_Learning_Engineer,Machine Learning Engineer,F,31-35,3,MSc,2.9,0.6568,0.7956,0.6821,0.9824,0.7427,0.9667,0.7313,0.8048,0.8306,0.8203,1,3,0.25,0.3,0.45,0.25,0.35,0.4,0.4,0.6
ML00396,Machine_Learning_Engineer,Machine Learning Engineer,M,26-30,4,PhD,2.3,0.7712,0.8446,0.5502,0.5736,0.9085,0.7667,0.779,0.8077,0.6332,0.703,1,2,0.25,0.3,0.45,0.25,0.35,0.4,0.4,0.6
ML00567,Machine_Learning_Engineer,Machine Learning Engineer,F,31-35,2,BSc,7.5,0.5554,0.7903,0.993,0.9013,0.5821,1.0,0.7756,0.7946,0.9056,0.8612,0,3,0.25,0.3,0.45,0.25,0.35,0.4,0.4,0.6
ML00403,Machine_Learning_Engineer,Machine Learning Engineer,M,36-40,3,MSc,4.8,0.8678,0.5366,0.7191,0.7373,0.8271,1.0,0.6941,0.8191,0.6808,0.7361,1,2,0.25,0.3,0.45,0.25,0.35,0.4,0.4,0.6
ML00387,Machine_Learning_Engineer,Machine Learning Engineer,F,36-40,3,MSc,4.5,0.6779,0.839,0.6476,0.6806,0.7512,1.0,0.5994,0.7575,0.7087,0.7282,1,2,0.25,0.3,0.45,0.25,0.35,0.4,0.4,0.6
ML00581,Machine_Learning_Engineer,Machine Learning Engineer,F,36-40,2,BSc,7.3,0.6718,0.586,0.738,0.8523,0.6287,1.0,0.6616,0.7549,0.7457,0.7494,0,2,0.25,0.3,0.45,0.25,0.35,0.4,0.4,0.6
ML00295,Machine_Learning_Engineer,Machine Learning Engineer,M,26-30,4,PhD,4.2,0.8435,0.7147,0.6316,0.8278,0.9374,1.0,0.6626,0.8325,0.7308,0.7715,1,1,0.25,0.3,0.45,0.25,0.35,0.4,0.4,0.6
ML00501,Machine_Learning_Engineer,Machine Learning Engineer,F,26-30,2,BSc,4.8,0.461,0.6468,0.5396,0.7111,0.5444,1.0,0.5701,0.6927,0.635,0.6581,0,2,0.25,0.3,0.45,0.25,0.35,0.4,0.4,0.6
ML00483,Machine_Learning_Engineer,Machine Learning Engineer,M,26-30,2,BSc,3.6,0.7195,0.5118,0.5599,0.7512,0.6478,1.0,0.5436,0.7066,0.6244,0.6573,0,1,0.25,0.3,0.45,0.25,0.35,0.4,0.4,0.6
ML00416,Machine_Learning_Engineer,Machine Learning Engineer,M,31-35,3,MSc,0.4,0.9525,0.6231,0.5933,0.6921,0.861,0.1333,0.5867,0.5192,0.6402,0.5918,0,2,0.25,0.3,0.45,0.25,0.35,0.4,0.4,0.6
ML00113,Machine_Learning_Engineer,Machine Learning Engineer,F,36-40,3,MSc,4.3,0.6026,0.6677,0.6157,0.7882,0.721,1.0,0.6322,0.7647,0.6977,0.7245,1,2,0.25,0.3,0.45,0.25,0.35,0.4,0.4,0.6
ML00180,Machine_Learning_Engineer,Machine Learning Engineer,M,26-30,2,BSc,0.0,0.8181,0.6037,0.4482,0.3796,0.6872,0.0,0.4052,0.3542,0.4596,0.4174,0,1,0.25,0.3,0.45,0.25,0.35,0.4,0.4,0.6
ML00422,Machine_Learning_Engineer,Machine Learning Engineer,M,22-25,3,MSc,6.9,0.795,0.6591,0.5632,0.6022,0.798,1.0,0.6768,0.8041,0.6028,0.6833,1,2,0.25,0.3,0.45,0.25,0.35,0.4,0.4,0.6
ML00468,Machine_Learning_Engineer,Machine Learning Engineer,M,22-25,3,MSc,5.0,0.9879,0.7886,0.8692,0.548,0.8752,1.0,0.8081,0.8825,0.7206,0.7854,1,2,0.25,0.3,0.45,0.25,0.35,0.4,0.4,0.6
