candidate_id,job_role,gender,age_group,edu_level,edu_level_name,years_experience,edu_relevance,P_mcq,P_desc,P_code,S_edu,S_exp,S_skill,S_cv,S_int,CSS,passed_hard_filter,relevance_label,shortlisted
FADAM0115,Data_Scientist,M,22-25,3,MSc,4.2,0.9305,0.7112,0.7368,0.696,0.8522,1.0,0.7514,0.8562,0.721,0.7751,1,2,1
FADAM0116,Data_Scientist,M,26-30,3,MSc,4.3,0.4142,0.8692,0.6549,0.6513,0.6457,1.0,0.5263,0.7042,0.7184,0.7127,1,2,1
FADAM0117,Data_Scientist,M,26-30,3,MSc,2.1,1.0,0.6728,0.7265,0.6629,0.88,0.84,0.7445,0.8138,0.6977,0.7441,1,2,1
FADAM0118,Data_Scientist,M,22-25,3,MSc,2.9,0.718,0.7324,0.5361,0.4637,0.7672,1.0,0.5356,0.7444,0.5805,0.6461,1,1,1
FADAM0119,Data_Scientist,M,36+,2,BSc,1.4,0.6957,0.7737,0.7262,0.5805,0.6383,0.56,0.5939,0.5971,0.7113,0.6656,0,2,1
FADAM0120,Data_Scientist,M,22-25,2,BSc,3.9,0.7805,0.5166,0.5772,0.44,0.6722,1.0,0.6437,0.7591,0.5316,0.6226,0,1,1
FADAM0121,Data_Scientist,M,22-25,2,BSc,6.4,0.7854,0.7225,0.7354,0.7795,0.6741,1.0,0.8011,0.8227,0.7403,0.7733,0,2,1
FADAM0122,Data_Scientist,M,36+,3,MSc,0.0,0.6765,0.7187,0.4512,0.7062,0.7506,0.0,0.6119,0.47,0.5825,0.5375,0,1,0
FADAM0123,Data_Scientist,M,26-30,3,MSc,3.9,0.6189,0.6065,0.7562,0.6337,0.7276,1.0,0.5081,0.7215,0.6868,0.7007,1,1,1
FADAM0124,Data_Scientist,M,36+,2,BSc,3.0,0.7834,0.7419,0.5202,0.3852,0.6733,1.0,0.6215,0.7506,0.5597,0.6361,0,1,1
FADAM0125,Data_Scientist,M,36+,3,MSc,5.0,0.6891,0.6488,0.6051,0.7639,0.7556,1.0,0.6139,0.7723,0.65,0.6989,1,2,1
FADAM0126,Data_Scientist,M,26-30,3,MSc,4.4,0.8205,0.7181,0.6862,0.3242,0.8082,1.0,0.3505,0.6827,0.6234,0.6471,0,1,1
FADAM0127,Data_Scientist,M,31-35,2,BSc,4.9,1.0,0.6982,0.6873,0.935,0.76,1.0,0.8433,0.8653,0.7401,0.7902,0,2,1
FADAM0128,Data_Scientist,M,31-35,2,BSc,2.5,0.9876,0.6831,0.5188,0.3338,0.755,1.0,0.4892,0.7222,0.5311,0.6075,0,1,1
FADAM0129,Data_Scientist,M,36+,3,MSc,5.0,1.0,0.7966,0.8656,0.6429,0.88,1.0,0.697,0.8428,0.8003,0.8173,1,3,1
FADAM0130,Data_Scientist,M,31-35,3,MSc,6.0,0.652,0.8826,0.868,0.5899,0.7408,1.0,0.5685,0.7496,0.8168,0.7899,1,1,1
FADAM0131,Data_Scientist,M,22-25,4,PhD,4.7,0.6454,0.5931,0.4685,0.929,0.8582,1.0,0.7364,0.852,0.598,0.6996,1,1,1
FADAM0132,Data_Scientist,M,31-35,3,MSc,0.6,0.8128,0.6976,0.7417,0.3816,0.8051,0.24,0.4344,0.4873,0.6565,0.5888,0,1,1
FADAM0133,Data_Scientist,M,26-30,4,PhD,5.2,0.9595,0.9703,0.6623,0.8282,0.9838,1.0,0.9099,0.9591,0.7879,0.8564,1,1,1
FADAM0134,Data_Scientist,M,22-25,4,PhD,3.6,0.859,0.6882,0.7962,0.5236,0.9436,1.0,0.5082,0.7864,0.7093,0.7401,1,1,1
FADAM0135,Data_Scientist,M,36+,4,PhD,2.5,0.827,0.7149,0.546,0.7319,0.9308,1.0,0.6117,0.8239,0.6339,0.7099,1,1,1
FADAM0136,Data_Scientist,M,36+,2,BSc,0.0,0.7315,0.5995,0.2773,0.2415,0.6526,0.0,0.4116,0.3604,0.3668,0.3642,0,0,0
FADAM0137,Data_Scientist,M,36+,3,MSc,4.7,0.8856,0.8161,0.5305,0.6709,0.8342,1.0,0.6848,0.8242,0.6443,0.7163,1,1,1
FADAM0138,Data_Scientist,M,31-35,2,BSc,4.9,0.7854,0.7601,0.8632,0.436,0.6741,1.0,0.6977,0.7813,0.7468,0.7606,0,3,1
FADAM0139,Data_Scientist,M,31-35,4,PhD,4.8,0.8016,0.634,0.4599,0.8265,0.9206,1.0,0.8508,0.9165,0.5855,0.7179,1,1,1
FADAM0140,Data_Scientist,M,36+,4,PhD,4.0,0.4983,0.8254,0.7788,0.8104,0.7993,1.0,0.8091,0.8634,0.7991,0.8248,1,3,1
FADAM0141,Data_Scientist,M,26-30,3,MSc,1.2,0.7341,0.7294,0.743,0.2739,0.7736,0.48,0.5172,0.583,0.6451,0.6203,1,1,1
FADAM0142,Data_Scientist,M,26-30,3,MSc,3.9,0.7106,0.7613,0.5919,0.6141,0.7642,1.0,0.5132,0.7345,0.6472,0.6821,1,1,1
FADAM0143,Data_Scientist,M,26-30,4,PhD,4.5,0.7501,0.6104,0.9957,0.7355,0.9001,1.0,0.7197,0.8579,0.828,0.84,1,2,1
FADAM0144,Data_Scientist,M,36+,2,BSc,7.0,0.7314,0.6934,1.0,0.62,0.6526,1.0,0.6372,0.7506,0.832,0.7994,0,2,1
FADAM0145,Data_Scientist,M,22-25,3,MSc,6.2,0.937,0.6835,0.7615,0.4867,0.8548,1.0,0.473,0.7456,0.6832,0.7082,1,1,1
FADAM0146,Data_Scientist,M,26-30,2,BSc,4.7,0.7131,0.661,0.5946,0.7952,0.6452,1.0,0.6399,0.7495,0.6546,0.6926,0,2,1
FADAM0147,Data_Scientist,M,36+,2,BSc,0.9,0.8908,0.5144,0.5686,0.3986,0.7163,0.36,0.3995,0.4827,0.5184,0.5041,0,1,0
FADAM0148,Data_Scientist,M,31-35,2,BSc,6.4,0.6992,0.8806,0.834,0.8166,0.6397,1.0,0.583,0.7251,0.8445,0.7967,0,2,1
FADAM0149,Data_Scientist,M,36+,3,MSc,0.9,0.9214,0.6801,0.3028,0.4741,0.8486,0.36,0.5108,0.5669,0.4503,0.4969,0,0,0
FADAM0150,Data_Scientist,M,26-30,3,MSc,1.7,0.6513,0.7305,0.8324,0.3741,0.7405,0.68,0.5785,0.6576,0.7102,0.6892,1,2,1
FADAM0151,Data_Scientist,M,31-35,3,MSc,1.1,0.6512,0.5159,0.6064,0.5713,0.7405,0.44,0.6921,0.631,0.5722,0.5957,1,2,1
FADAM0152,Data_Scientist,M,31-35,4,PhD,4.8,0.7954,0.8359,0.8894,0.8861,0.9182,1.0,0.9042,0.9372,0.8727,0.8985,1,3,1
FADAM0153,Data_Scientist,M,26-30,3,MSc,5.1,0.7788,0.7172,0.5476,0.702,0.7915,1.0,0.6807,0.8097,0.6293,0.7015,1,1,1
FADAM0154,Data_Scientist,M,22-25,2,BSc,3.6,0.973,0.5693,0.8184,0.4762,0.7492,1.0,0.6963,0.8033,0.6752,0.7264,0,3,1
FADAM0155,Data_Scientist,M,26-30,2,BSc,3.9,0.5636,0.8086,0.7625,0.653,0.5854,1.0,0.7531,0.7769,0.7545,0.7635,0,3,1
FADAM0156,Data_Scientist,M,26-30,2,BSc,0.0,0.7468,0.6106,0.6232,0.5394,0.6587,0.0,0.4627,0.3827,0.6027,0.5147,0,1,0
FADAM0157,Data_Scientist,M,36+,2,BSc,1.8,0.8269,0.6085,0.4143,0.5771,0.6908,0.72,0.4275,0.5942,0.5051,0.5407,0,1,0
FADAM0158,Data_Scientist,M,36+,4,PhD,5.7,0.7236,0.7728,0.826,0.5576,0.8894,1.0,0.6749,0.8368,0.7564,0.7886,1,2,1
FADAM0159,Data_Scientist,M,26-30,2,BSc,4.6,0.6853,0.8073,0.925,0.6783,0.6341,1.0,0.671,0.7586,0.8403,0.8076,0,2,1
FADAM0160,Data_Scientist,M,31-35,3,MSc,6.4,0.6404,0.6608,0.6332,0.5581,0.7362,1.0,0.6307,0.7731,0.6265,0.6851,1,2,1
FADAM0161,Data_Scientist,M,31-35,2,BSc,1.9,0.545,0.7658,0.7448,0.5157,0.578,0.76,0.741,0.6978,0.7053,0.7023,0,2,1
FADAM0162,Data_Scientist,M,36+,3,MSc,6.6,0.7455,0.6416,0.7898,0.6922,0.7782,1.0,0.7929,0.8506,0.7258,0.7757,1,3,1
FADAM0163,Data_Scientist,M,26-30,2,BSc,2.7,0.4997,0.5505,0.5065,0.7658,0.5599,1.0,0.574,0.6976,0.5716,0.622,0,1,1
FADAM0164,Data_Scientist,M,31-35,3,MSc,4.7,0.7742,0.6479,0.6529,0.7681,0.7897,1.0,0.7645,0.8427,0.6744,0.7417,1,2,1
FADAM0165,Data_Scientist,M,26-30,4,PhD,5.5,0.668,0.8096,0.6914,0.3961,0.8672,1.0,0.7436,0.8576,0.6678,0.7437,1,2,1
FADAM0166,Data_Scientist,M,26-30,4,PhD,3.4,0.9479,0.7053,0.6546,0.6894,0.9792,1.0,0.651,0.8541,0.6768,0.7477,1,2,1
FADAM0167,Data_Scientist,M,31-35,3,MSc,3.3,0.5924,0.8166,0.5719,0.6251,0.717,1.0,0.6513,0.7756,0.6559,0.7038,1,1,1
FADAM0168,Data_Scientist,M,22-25,2,BSc,5.2,0.8098,0.7979,1.0,0.4793,0.6839,1.0,0.7179,0.7923,0.8352,0.818,0,3,1
FADAM0169,Data_Scientist,M,36+,3,MSc,2.5,0.6331,0.7001,0.5841,0.6866,0.7332,1.0,0.5611,0.7444,0.6394,0.6814,1,2,1
FADAM0170,Data_Scientist,M,26-30,3,MSc,2.9,0.8455,0.882,0.7413,0.4727,0.8182,1.0,0.6708,0.8138,0.7298,0.7634,1,2,1
FADAM0171,Data_Scientist,M,36+,2,BSc,4.7,0.4754,0.696,0.6195,0.6192,0.5502,1.0,0.6183,0.7124,0.6424,0.6704,0,2,1
FADAM0172,Data_Scientist,M,22-25,3,MSc,0.3,0.779,0.5575,0.4349,0.4503,0.7916,0.12,0.3761,0.4239,0.4747,0.4544,0,1,0
FADAM0173,Data_Scientist,M,36+,2,BSc,3.3,0.9627,0.7619,0.6797,0.4676,0.7451,1.0,0.4213,0.692,0.662,0.674,0,1,1
FADAM0174,Data_Scientist,M,22-25,4,PhD,0.4,0.699,0.5748,0.5178,0.4087,0.8796,0.16,0.4212,0.4804,0.5131,0.5,0,1,0
FADAM0175,Data_Scientist,M,36+,2,BSc,2.1,0.6911,0.7548,0.8485,0.5663,0.6364,0.84,0.633,0.6961,0.7639,0.7368,0,2,1
FADAM0176,Data_Scientist,M,36+,3,MSc,1.2,0.7179,0.7246,0.6539,0.5556,0.7672,0.48,0.5049,0.5761,0.6555,0.6237,1,1,1
FADAM0177,Data_Scientist,M,36+,4,PhD,3.8,0.7561,0.7008,0.5492,0.6704,0.9025,1.0,0.4631,0.756,0.6189,0.6737,1,1,1
FADAM0178,Data_Scientist,M,31-35,3,MSc,1.9,0.5648,0.7107,0.695,0.6746,0.7059,0.76,0.5331,0.653,0.6956,0.6786,1,2,1
FADAM0179,Data_Scientist,M,26-30,3,MSc,1.9,0.7805,0.7522,0.5057,0.7196,0.7922,0.76,0.5544,0.6874,0.6224,0.6484,1,1,1
FADAM0180,Data_Scientist,M,22-25,3,MSc,3.2,0.9202,0.7369,0.6623,0.6395,0.8481,1.0,0.7084,0.8378,0.6801,0.7432,1,2,1
FADAM0181,Data_Scientist,M,36+,3,MSc,6.0,0.7756,0.6871,0.9322,0.8133,0.7902,1.0,0.8974,0.896,0.8349,0.8593,1,3,1
FADAM0182,Data_Scientist,M,31-35,4,PhD,5.8,0.7884,0.8109,1.0,0.8192,0.9154,1.0,0.9898,0.9705,0.9071,0.9325,1,3,1
FADAM0183,Data_Scientist,M,31-35,3,MSc,3.5,0.5892,0.6853,0.7798,0.7294,0.7157,1.0,0.5983,0.754,0.7414,0.7464,1,2,1
FADAM0184,Data_Scientist,M,22-25,2,BSc,2.2,0.8253,0.6099,0.5216,0.4632,0.6901,0.88,0.4219,0.6398,0.5364,0.5778,0,1,1
FADAM0185,Data_Scientist,M,36+,3,MSc,2.0,0.6653,0.716,0.7235,0.8176,0.7461,0.8,0.6436,0.7213,0.7401,0.7326,1,2,1
FADAM0186,Data_Scientist,M,31-35,2,BSc,6.6,0.7764,0.7904,0.7202,0.855,0.6705,1.0,0.6516,0.7618,0.7682,0.7656,0,2,1
FADAM0187,Data_Scientist,M,26-30,3,MSc,6.2,0.6607,0.4814,0.7084,0.7813,0.7443,1.0,0.7513,0.8238,0.6549,0.7225,1,2,1
FADAM0188,Data_Scientist,M,26-30,2,BSc,2.0,0.697,0.6564,0.6626,0.7265,0.6388,0.8,0.6992,0.7113,0.6735,0.6886,0,2,1
FADAM0189,Data_Scientist,M,36+,4,PhD,0.8,0.8748,0.7793,0.6183,0.5218,0.9499,0.32,0.6212,0.6294,0.6473,0.6401,0,2,1
FADAM0190,Data_Scientist,M,26-30,2,BSc,2.4,0.47,0.7019,0.7287,0.4843,0.548,0.96,0.7592,0.7561,0.6718,0.7055,0,2,1
FADAM0191,Data_Scientist,M,36+,2,BSc,2.3,0.507,0.6034,0.4398,0.587,0.5628,0.92,0.5395,0.6606,0.5183,0.5752,0,1,1
FADAM0192,Data_Scientist,M,36+,3,MSc,0.0,0.6529,0.6709,0.5827,0.654,0.7411,0.0,0.4152,0.3884,0.6234,0.5294,0,1,0
FADAM0193,Data_Scientist,M,31-35,3,MSc,3.4,0.5719,0.6809,0.6245,0.4593,0.7088,1.0,0.5464,0.7312,0.6084,0.6575,1,2,1
FADAM0194,Data_Scientist,M,36+,1,Diploma,3.8,0.7817,0.5425,0.7723,0.49,0.5527,1.0,0.586,0.7002,0.6469,0.6682,0,2,1
FADAM0195,Data_Scientist,M,26-30,4,PhD,3.2,0.6337,0.7683,0.805,0.4127,0.8535,1.0,0.8103,0.8802,0.7155,0.7814,1,2,1
FADAM0196,Data_Scientist,M,36+,3,MSc,0.1,0.748,0.7369,0.7495,0.1769,0.7792,0.04,0.4631,0.431,0.6312,0.5511,0,1,1
FADAM0197,Data_Scientist,M,31-35,3,MSc,3.8,0.8329,0.5434,0.7795,0.6043,0.8131,1.0,0.5084,0.7473,0.6736,0.7031,1,1,1
FADAM0198,Data_Scientist,M,26-30,4,PhD,0.0,1.0,0.7422,0.7758,0.5588,1.0,0.0,0.5584,0.5234,0.7223,0.6427,0,2,1
FADAM0199,Data_Scientist,M,26-30,4,PhD,0.3,0.9077,0.8202,0.7237,0.4815,0.9631,0.12,0.8227,0.654,0.7042,0.6841,0,3,1
FADAM0200,Data_Scientist,M,31-35,2,BSc,4.8,0.8866,0.6904,0.7498,0.5945,0.7147,1.0,0.6015,0.755,0.7009,0.7225,0,2,1
FADAM0201,Data_Scientist,M,22-25,3,MSc,4.0,0.755,0.7491,0.6629,0.7815,0.782,1.0,0.7269,0.8254,0.7125,0.7577,1,2,1
FADAM0202,Data_Scientist,M,22-25,3,MSc,2.2,0.8146,0.8264,0.5218,0.5108,0.8058,0.88,0.6652,0.7718,0.611,0.6753,1,1,1
FADAM0203,Data_Scientist,M,31-35,2,BSc,3.3,0.9238,0.7624,0.7345,0.6283,0.7295,1.0,0.7426,0.8159,0.7217,0.7594,0,2,1
FADAM0204,Data_Scientist,M,31-35,2,BSc,1.6,0.5687,0.5981,0.6149,0.6585,0.5875,0.64,0.7223,0.6572,0.6186,0.634,0,2,1
FADAM0205,Data_Scientist,M,31-35,2,BSc,4.9,0.6207,0.69,0.7297,0.4886,0.6083,1.0,0.4731,0.6717,0.6696,0.6704,0,1,1
FADAM0206,Data_Scientist,M,36+,3,MSc,7.2,0.8678,0.7703,0.8616,0.8303,0.8271,1.0,0.8531,0.8894,0.8279,0.8525,1,3,1
FADAM0207,Data_Scientist,M,22-25,3,MSc,3.9,0.8241,0.6326,0.5699,0.4767,0.8097,1.0,0.4885,0.7383,0.5701,0.6374,1,1,1
FADAM0208,Data_Scientist,M,31-35,2,BSc,4.0,0.6866,0.5998,0.5454,0.4084,0.6346,1.0,0.6153,0.7365,0.5343,0.6152,0,1,1
FADAM0209,Data_Scientist,M,36+,4,PhD,2.4,0.7496,0.5588,0.7086,0.547,0.8998,0.96,0.681,0.8303,0.6314,0.711,1,2,1
FADAM0210,Data_Scientist,M,31-35,2,BSc,1.4,0.9118,0.6098,0.4957,0.3483,0.7247,0.56,0.473,0.5746,0.5004,0.5301,0,0,0
FADAM0211,Data_Scientist,M,36+,2,BSc,4.2,0.5849,0.477,0.5892,0.4284,0.5939,1.0,0.396,0.6366,0.5234,0.5687,0,1,1
FADAM0212,Data_Scientist,M,26-30,4,PhD,2.8,0.6897,0.7091,0.6139,0.4119,0.8759,1.0,0.6875,0.8378,0.6021,0.6964,1,2,1
FADAM0213,Data_Scientist,M,31-35,2,BSc,1.8,0.6899,0.7098,0.7637,0.666,0.6359,0.72,0.4154,0.5729,0.728,0.666,0,0,1
FADAM0214,Data_Scientist,M,26-30,3,MSc,3.1,0.7772,0.5943,0.6252,0.5028,0.7909,1.0,0.5108,0.7416,0.5914,0.6515,1,1,1
FADAM0215,Data_Scientist,M,36+,4,PhD,0.0,0.8219,0.7587,0.6591,0.4522,0.9287,0.0,0.6494,0.5384,0.6476,0.6039,0,2,1
FADAM0216,Data_Scientist,M,31-35,3,MSc,6.1,0.7059,0.7809,0.7914,0.5119,0.7624,1.0,0.6991,0.8084,0.7324,0.7628,1,3,1
FADAM0217,Data_Scientist,M,26-30,2,BSc,6.8,0.7785,0.7309,0.6832,0.5298,0.6714,1.0,0.5903,0.7375,0.6668,0.6951,0,2,1
FADAM0218,Data_Scientist,M,22-25,3,MSc,1.1,0.8305,0.7875,0.5929,0.5396,0.8122,0.44,0.7012,0.6561,0.6406,0.6468,1,2,1
FADAM0219,Data_Scientist,M,26-30,2,BSc,7.6,0.629,0.6174,0.7687,0.7588,0.6116,1.0,0.8015,0.8041,0.7213,0.7544,0,3,1
FADAM0220,Data_Scientist,M,26-30,3,MSc,4.9,0.8988,0.737,0.56,0.6487,0.8395,1.0,0.4723,0.7408,0.6308,0.6748,1,1,1
FADAM0221,Data_Scientist,M,36+,3,MSc,5.9,0.8336,0.6291,0.7654,0.49,0.8134,1.0,0.4536,0.7254,0.6695,0.6919,1,1,1
FADAM0222,Data_Scientist,M,31-35,2,BSc,4.3,0.7306,0.6629,0.8133,0.6518,0.6522,1.0,0.706,0.7781,0.7359,0.7528,0,3,1
FADAM0223,Data_Scientist,M,26-30,2,BSc,0.0,0.7175,0.6093,0.7614,0.5165,0.647,0.0,0.5408,0.4104,0.6668,0.5642,0,2,1
FADAM0224,Data_Scientist,M,36+,3,MSc,1.0,0.6886,0.7528,0.7017,0.5693,0.7554,0.4,0.7361,0.6411,0.6905,0.6707,1,2,1
FADAM0225,Data_Scientist,M,36+,3,MSc,4.4,0.8686,0.5891,0.7736,0.732,0.8274,1.0,0.783,0.8614,0.7099,0.7705,1,3,1
FADAM0226,Data_Scientist,M,26-30,2,BSc,5.3,0.3968,0.6359,0.5118,0.4581,0.5187,1.0,0.7068,0.7383,0.5383,0.6183,0,1,1
FADAM0227,Data_Scientist,M,22-25,2,BSc,7.1,0.9104,0.6367,0.8928,0.7046,0.7242,1.0,0.5999,0.7572,0.7784,0.7699,0,2,1
FADAM0228,Data_Scientist,M,31-35,3,MSc,2.6,1.0,0.5862,0.6235,0.817,0.88,1.0,0.57,0.792,0.651,0.7074,1,2,1
FADAM0229,Data_Scientist,M,36+,4,PhD,4.6,0.9262,0.8147,0.9769,0.6243,0.9705,1.0,0.7126,0.8762,0.8577,0.8651,1,3,1
FADAM0230,Data_Scientist,M,36+,3,MSc,5.8,0.781,0.9019,0.8504,0.715,0.7924,1.0,0.7347,0.8316,0.8388,0.8359,1,3,1
FADAM0231,Data_Scientist,M,36+,2,BSc,3.5,0.6323,0.7075,0.7423,0.8153,0.6129,1.0,0.6544,0.7456,0.7464,0.7461,0,2,1
FADAM0232,Data_Scientist,M,36+,2,BSc,2.5,0.8522,0.6645,0.4376,0.6254,0.7009,1.0,0.6784,0.7816,0.5432,0.6386,0,1,1
FADAM0233,Data_Scientist,M,22-25,3,MSc,4.6,0.9307,0.8095,0.5307,0.7059,0.8523,1.0,0.7246,0.8455,0.6494,0.7278,1,1,1
FADAM0234,Data_Scientist,M,26-30,3,MSc,3.5,0.8672,0.769,0.6171,0.5394,0.8269,1.0,0.6396,0.8039,0.6472,0.7099,1,2,1
FADAM0235,Data_Scientist,M,31-35,3,MSc,2.7,0.9997,0.5802,0.5384,0.4487,0.8799,1.0,0.4425,0.741,0.533,0.6162,1,1,1
FADAM0236,Data_Scientist,M,31-35,4,PhD,3.0,0.9548,0.7378,0.8192,0.5106,0.9819,1.0,0.8216,0.9232,0.7331,0.8091,1,2,1
FADAM0237,Data_Scientist,M,22-25,2,BSc,4.8,0.7255,0.7543,0.8781,0.582,0.6502,1.0,0.8408,0.8314,0.7817,0.8016,0,3,1
FADAM0238,Data_Scientist,M,31-35,2,BSc,3.1,0.7833,0.6642,0.7143,0.4505,0.6733,1.0,0.5879,0.7372,0.6465,0.6828,0,2,1
FADAM0239,Data_Scientist,M,31-35,4,PhD,4.6,0.7475,0.7162,0.5074,0.3556,0.899,1.0,0.5023,0.7706,0.5397,0.6321,1,1,1
FADAM0240,Data_Scientist,M,36+,3,MSc,3.7,0.7354,0.7543,0.616,0.6909,0.7742,1.0,0.5905,0.7685,0.6725,0.7109,1,2,1
FADAM0241,Data_Scientist,M,31-35,4,PhD,2.2,1.0,0.6273,0.4906,0.5188,1.0,0.88,0.5545,0.7858,0.5372,0.6366,1,1,1
FADAM0242,Data_Scientist,M,26-30,2,BSc,4.0,0.728,0.8797,0.8267,0.5327,0.6512,1.0,0.6437,0.7528,0.7838,0.7714,0,2,1
FADAM0243,Data_Scientist,M,31-35,4,PhD,0.0,0.6854,0.5767,0.417,0.6688,0.8742,0.0,0.5974,0.5012,0.5153,0.5097,0,1,0
FADAM0244,Data_Scientist,M,31-35,2,BSc,4.4,0.7026,0.8775,0.825,0.6946,0.641,1.0,0.6772,0.7632,0.8147,0.7941,0,2,1
FADAM0245,Data_Scientist,M,36+,3,MSc,0.7,0.6705,0.7872,0.732,0.7751,0.7482,0.28,0.8111,0.6329,0.7572,0.7075,0,2,1
FADAM0246,Data_Scientist,M,26-30,1,Diploma,1.3,0.8064,0.8646,0.6544,0.4955,0.5626,0.52,0.6755,0.595,0.6857,0.6494,0,2,1
FADAM0247,Data_Scientist,M,31-35,3,MSc,2.9,0.843,0.6799,0.7499,0.88,0.8172,1.0,0.7769,0.8559,0.7549,0.7953,1,1,1
FADAM0248,Data_Scientist,M,22-25,4,PhD,3.0,0.8825,0.7878,0.648,0.5382,0.953,1.0,0.7493,0.8856,0.6679,0.755,1,2,1
FADAM0249,Data_Scientist,M,22-25,2,BSc,1.2,0.5261,0.8094,0.4828,0.4633,0.5704,0.48,0.4711,0.5036,0.5769,0.5476,0,1,0
FADAM0250,Data_Scientist,M,36+,2,BSc,3.8,1.0,0.4981,0.421,0.2125,0.76,1.0,0.4187,0.6955,0.4025,0.5197,0,1,0
FADAF0001,Data_Scientist,F,36+,3,MSc,5.4,0.9062,0.684,0.8797,0.6405,0.8425,1.0,0.6621,0.8176,0.7731,0.7909,1,2,1
FADAF0002,Data_Scientist,F,36+,4,PhD,4.9,0.8187,0.6209,0.7856,0.4479,0.9275,1.0,0.5268,0.789,0.6686,0.7168,1,2,1
FADAF0003,Data_Scientist,F,36+,3,MSc,2.2,0.9912,0.6852,0.6632,0.4815,0.8765,0.88,0.5034,0.7283,0.6335,0.6714,1,0,1
FADAF0004,Data_Scientist,F,36+,2,BSc,1.3,0.907,0.5625,0.5956,0.4916,0.7228,0.52,0.544,0.5904,0.5649,0.5751,0,2,1
FADAF0005,Data_Scientist,F,22-25,2,BSc,6.0,1.0,0.8022,0.9119,0.6102,0.76,1.0,0.6471,0.7868,0.8186,0.8059,0,2,1
FADAF0006,Data_Scientist,F,31-35,2,BSc,2.4,0.8378,0.532,0.5558,0.243,0.6951,0.96,0.3506,0.6368,0.4861,0.5464,0,1,0
FADAF0007,Data_Scientist,F,26-30,3,MSc,0.0,0.5732,0.5833,0.6428,0.6547,0.7093,0.0,0.6539,0.4743,0.6274,0.5662,0,3,1
FADAF0008,Data_Scientist,F,31-35,2,BSc,4.0,0.5922,0.7752,0.5273,0.4755,0.5969,1.0,0.4452,0.6571,0.5913,0.6176,0,1,1
FADAF0009,Data_Scientist,F,36+,3,MSc,2.4,0.9117,0.6475,0.736,0.8367,0.8447,0.96,0.6704,0.8096,0.7296,0.7616,1,2,1
FADAF0010,Data_Scientist,F,31-35,4,PhD,1.6,0.8214,0.6949,0.5517,0.7121,0.9286,0.64,0.6058,0.7129,0.6267,0.6612,1,1,1
FADAF0011,Data_Scientist,F,22-25,2,BSc,3.8,0.8238,0.7763,0.8372,0.656,0.6895,1.0,0.5387,0.7223,0.7827,0.7585,0,2,1
FADAF0012,Data_Scientist,F,31-35,2,BSc,2.9,0.7109,0.6104,0.9137,0.5305,0.6444,1.0,0.6929,0.7705,0.7461,0.7559,0,3,1
FADAF0013,Data_Scientist,F,22-25,3,MSc,0.0,0.7466,0.4788,0.4109,0.3208,0.7786,0.0,0.6606,0.4978,0.4132,0.447,0,1,0
FADAF0014,Data_Scientist,F,22-25,3,MSc,3.7,0.8601,0.6924,0.6266,0.5375,0.8241,1.0,0.4839,0.7408,0.6285,0.6734,1,1,1
FADAF0015,Data_Scientist,F,36+,2,BSc,1.9,0.7855,0.6682,0.676,0.5937,0.6742,0.76,0.5801,0.6623,0.6572,0.6592,0,1,1
FADAF0016,Data_Scientist,F,22-25,3,MSc,8.4,0.7089,0.7697,0.7081,0.6738,0.7635,1.0,0.8438,0.8666,0.7197,0.7785,1,2,1
FADAF0017,Data_Scientist,F,31-35,4,PhD,6.1,0.6512,0.8392,0.7175,0.7695,0.8605,1.0,0.6601,0.8222,0.7644,0.7875,1,2,1
FADAF0018,Data_Scientist,F,26-30,2,BSc,6.5,0.9497,0.6266,0.8048,0.7528,0.7399,1.0,0.5839,0.7555,0.7409,0.7467,0,2,1
FADAF0019,Data_Scientist,F,26-30,3,MSc,4.3,0.7504,0.5251,0.6208,0.5528,0.7802,1.0,0.5961,0.7725,0.5785,0.6561,1,2,1
FADAF0020,Data_Scientist,F,31-35,2,BSc,2.2,0.8755,0.631,0.5576,0.528,0.7102,0.88,0.5258,0.6874,0.5737,0.6192,0,1,1
FADAF0021,Data_Scientist,F,22-25,2,BSc,5.4,0.4845,0.7726,0.8031,0.5542,0.5538,1.0,0.8873,0.821,0.7442,0.7749,0,3,1
FADAF0022,Data_Scientist,F,22-25,4,PhD,2.4,0.9924,0.6218,0.6513,0.5165,0.997,0.96,0.4909,0.7835,0.6155,0.6827,1,1,1
FADAF0023,Data_Scientist,F,36+,4,PhD,5.8,0.8863,0.8258,0.6977,0.5315,0.9545,1.0,0.661,0.8508,0.7029,0.7621,1,2,1
FADAF0024,Data_Scientist,F,26-30,4,PhD,5.1,0.777,0.8585,0.6106,0.7687,0.9108,1.0,0.6768,0.844,0.7166,0.7676,1,2,1
FADAF0025,Data_Scientist,F,31-35,3,MSc,1.8,0.609,0.6309,0.932,0.612,0.7236,0.72,0.6454,0.6913,0.7776,0.7431,1,2,1
FADAF0026,Data_Scientist,F,36+,1,Diploma,0.2,0.7413,0.6681,0.6176,0.5325,0.5365,0.08,0.6454,0.4431,0.6157,0.5467,0,2,0
FADAF0027,Data_Scientist,F,22-25,4,PhD,10.4,0.9758,0.8396,0.9163,0.828,0.9903,1.0,0.8758,0.9474,0.8756,0.9043,1,3,1
FADAF0028,Data_Scientist,F,31-35,3,MSc,2.1,0.7873,0.7298,0.4468,0.5585,0.7949,0.84,0.5102,0.6945,0.554,0.6102,1,1,1
