candidate_id,job_role,job_role_display,gender,age_group,edu_level,edu_level_name,years_experience,edu_relevance,P_mcq,P_desc,P_code,S_edu,S_exp,S_skill,S_cv,S_int,CSS,passed_hard_filter,relevance_label,w_edu,w_exp,w_skill,w_mcq,w_desc,w_code,W_CV,W_INT
ML00206,Machine_Learning_Engineer,Machine Learning Engineer,F,22-25,3,MSc,2.9,0.9995,0.7792,0.7707,0.747,0.8798,0.9667,0.7095,0.8292,0.7633,0.7897,1,2,0.25,0.3,0.45,0.25,0.35,0.4,0.4,0.6
ML00035,Machine_Learning_Engineer,Machine Learning Engineer,F,40+,4,PhD,1.9,0.6038,0.7219,0.8087,0.7643,0.8415,0.6333,0.6583,0.6966,0.7692,0.7402,1,2,0.25,0.3,0.45,0.25,0.35,0.4,0.4,0.6
ML00509,Machine_Learning_Engineer,Machine Learning Engineer,F,36-40,2,BSc,3.0,0.8096,0.59,0.781,0.6604,0.6838,1.0,0.7795,0.8217,0.685,0.7397,0,2,0.25,0.3,0.45,0.25,0.35,0.4,0.4,0.6
ML00428,Machine_Learning_Engineer,Machine Learning Engineer,M,31-35,3,MSc,2.2,0.8926,0.6834,0.9046,0.6514,0.837,0.7333,0.8542,0.8136,0.7481,0.7743,1,2,0.25,0.3,0.45,0.25,0.35,0.4,0.4,0.6
ML00455,Machine_Learning_Engineer,Machine Learning Engineer,M,26-30,4,PhD,4.6,0.8284,0.7587,0.958,0.6762,0.9314,1.0,0.7009,0.8483,0.7955,0.8166,1,2,0.25,0.3,0.45,0.25,0.35,0.4,0.4,0.6
ML00367,Machine_Learning_Engineer,Machine Learning Engineer,F,22-25,4,PhD,6.7,0.8809,0.7796,0.9654,0.7846,0.9524,1.0,0.753,0.877,0.8466,0.8588,1,3,0.25,0.3,0.45,0.25,0.35,0.4,0.4,0.6
ML00092,Machine_Learning_Engineer,Machine Learning Engineer,M,40+,3,MSc,1.8,0.877,0.633,0.5068,0.5278,0.8308,0.6,0.5854,0.6511,0.5467,0.5885,1,2,0.25,0.3,0.45,0.25,0.35,0.4,0.4,0.6
ML00340,Machine_Learning_Engineer,Machine Learning Engineer,F,31-35,3,MSc,1.1,0.8965,0.6069,0.8572,0.6771,0.8386,0.3667,0.6945,0.6322,0.7226,0.6864,0,2,0.25,0.3,0.45,0.25,0.35,0.4,0.4,0.6
ML00346,Machine_Learning_Engineer,Machine Learning Engineer,F,40+,3,MSc,0.3,0.6512,0.576,0.4663,0.5412,0.7405,0.1,0.5622,0.4681,0.5237,0.5015,0,1,0.25,0.3,0.45,0.25,0.35,0.4,0.4,0.6
ML00242,Machine_Learning_Engineer,Machine Learning Engineer,M,36-40,2,BSc,3.2,0.9057,0.5525,0.6393,0.9348,0.7223,1.0,0.6576,0.7765,0.7358,0.7521,0,2,0.25,0.3,0.45,0.25,0.35,0.4,0.4,0.6
ML00014,Machine_Learning_Engineer,Machine Learning Engineer,F,40+,2,BSc,3.5,0.9175,0.5582,0.7011,0.632,0.727,1.0,0.7899,0.8372,0.6378,0.7176,0,2,0.25,0.3,0.45,0.25,0.35,0.4,0.4,0.6
ML00316,Machine_Learning_Engineer,Machine Learning Engineer,M,26-30,3,MSc,2.7,0.7541,0.5937,0.8836,0.7544,0.7816,0.9,0.5356,0.7064,0.7595,0.7383,1,1,0.25,0.3,0.45,0.25,0.35,0.4,0.4,0.6
ML00388,Machine_Learning_Engineer,Machine Learning Engineer,F,31-35,3,MSc,3.2,0.6055,0.5709,0.628,0.7832,0.7222,1.0,0.5388,0.723,0.6758,0.6947,1,1,0.25,0.3,0.45,0.25,0.35,0.4,0.4,0.6
ML00274,Machine_Learning_Engineer,Machine Learning Engineer,F,31-35,3,MSc,2.1,0.7294,0.659,0.567,0.4463,0.7718,0.7,0.5686,0.6588,0.5417,0.5885,1,1,0.25,0.3,0.45,0.25,0.35,0.4,0.4,0.6
ML00167,Machine_Learning_Engineer,Machine Learning Engineer,M,22-25,3,MSc,3.4,0.6984,0.6985,0.7459,0.5762,0.7594,1.0,0.8117,0.8551,0.6661,0.7417,1,2,0.25,0.3,0.45,0.25,0.35,0.4,0.4,0.6
ML00595,Machine_Learning_Engineer,Machine Learning Engineer,M,36-40,3,MSc,2.7,0.8247,0.5556,0.7518,0.5163,0.8099,0.9,0.6757,0.7765,0.6086,0.6758,1,1,0.25,0.3,0.45,0.25,0.35,0.4,0.4,0.6
ML00485,Machine_Learning_Engineer,Machine Learning Engineer,F,26-30,3,MSc,4.7,0.9403,0.7117,0.7497,0.8511,0.8561,1.0,0.7318,0.8433,0.7808,0.8058,1,3,0.25,0.3,0.45,0.25,0.35,0.4,0.4,0.6
ML00586,Machine_Learning_Engineer,Machine Learning Engineer,F,36-40,2,BSc,1.7,0.7285,0.6352,0.6013,0.7289,0.6514,0.5667,0.5548,0.5825,0.6608,0.6295,0,1,0.25,0.3,0.45,0.25,0.35,0.4,0.4,0.6
ML00505,Machine_Learning_Engineer,Machine Learning Engineer,M,26-30,3,MSc,4.6,0.8306,0.726,0.6447,0.8018,0.8122,1.0,0.6313,0.7871,0.7279,0.7516,1,2,0.25,0.3,0.45,0.25,0.35,0.4,0.4,0.6
ML00244,Machine_Learning_Engineer,Machine Learning Engineer,M,26-30,4,PhD,4.1,0.7671,0.6992,0.6999,0.8604,0.9068,1.0,0.7998,0.8866,0.7639,0.813,1,3,0.25,0.3,0.45,0.25,0.35,0.4,0.4,0.6
ML00563,Machine_Learning_Engineer,Machine Learning Engineer,F,40+,2,BSc,1.4,0.6887,0.624,0.5731,0.4705,0.6355,0.4667,0.3508,0.4568,0.5448,0.5096,0,0,0.25,0.3,0.45,0.25,0.35,0.4,0.4,0.6
ML00190,Machine_Learning_Engineer,Machine Learning Engineer,M,22-25,3,MSc,1.3,0.6459,0.6117,0.7982,0.5933,0.7384,0.4333,0.4811,0.5311,0.6696,0.6142,0,1,0.25,0.3,0.45,0.25,0.35,0.4,0.4,0.6
ML00476,Machine_Learning_Engineer,Machine Learning Engineer,M,22-25,3,MSc,4.9,0.9087,0.7178,0.4364,0.6675,0.8435,1.0,0.6626,0.809,0.5992,0.6831,1,1,0.25,0.3,0.45,0.25,0.35,0.4,0.4,0.6
ML00511,Machine_Learning_Engineer,Machine Learning Engineer,M,26-30,3,MSc,5.0,0.9419,0.7205,0.8208,0.5301,0.8567,1.0,0.7902,0.8698,0.6794,0.7556,1,2,0.25,0.3,0.45,0.25,0.35,0.4,0.4,0.6
ML00059,Machine_Learning_Engineer,Machine Learning Engineer,M,36-40,2,BSc,3.9,0.5696,0.632,0.4943,0.8369,0.5878,1.0,0.542,0.6908,0.6657,0.6757,0,0,0.25,0.3,0.45,0.25,0.35,0.4,0.4,0.6
ML00475,Machine_Learning_Engineer,Machine Learning Engineer,M,31-35,2,BSc,2.6,0.5987,0.6752,0.2777,0.4594,0.5995,0.8667,0.4448,0.61,0.4498,0.5139,0,1,0.25,0.3,0.45,0.25,0.35,0.4,0.4,0.6
ML00561,Machine_Learning_Engineer,Machine Learning Engineer,F,31-35,4,PhD,3.2,0.7842,0.7669,0.7396,0.8736,0.9137,1.0,0.8187,0.8969,0.8,0.8388,1,3,0.25,0.3,0.45,0.25,0.35,0.4,0.4,0.6
ML00253,Machine_Learning_Engineer,Machine Learning Engineer,F,26-30,4,PhD,4.3,0.6414,0.6186,0.8241,0.8742,0.8566,1.0,0.757,0.8548,0.7928,0.8176,1,3,0.25,0.3,0.45,0.25,0.35,0.4,0.4,0.6
ML00022,Machine_Learning_Engineer,Machine Learning Engineer,M,40+,1,Diploma,3.2,0.7907,0.5655,0.8544,0.7412,0.5563,1.0,0.522,0.674,0.7369,0.7117,0,1,0.25,0.3,0.45,0.25,0.35,0.4,0.4,0.6
ML00314,Machine_Learning_Engineer,Machine Learning Engineer,F,36-40,2,BSc,3.3,0.5474,0.6288,0.5453,0.7043,0.5789,1.0,0.8366,0.8212,0.6298,0.7064,0,2,0.25,0.3,0.45,0.25,0.35,0.4,0.4,0.6
ML00460,Machine_Learning_Engineer,Machine Learning Engineer,F,31-35,2,BSc,7.1,1.0,0.6806,0.5593,0.8525,0.76,1.0,0.611,0.7649,0.7069,0.7301,0,1,0.25,0.3,0.45,0.25,0.35,0.4,0.4,0.6
ML00161,Machine_Learning_Engineer,Machine Learning Engineer,F,26-30,3,MSc,3.5,0.5743,0.4816,0.7513,0.5827,0.7097,1.0,0.5115,0.7076,0.6164,0.6529,1,1,0.25,0.3,0.45,0.25,0.35,0.4,0.4,0.6
ML00277,Machine_Learning_Engineer,Machine Learning Engineer,F,26-30,3,MSc,0.8,0.675,0.7664,0.3275,0.3914,0.75,0.2667,0.497,0.4912,0.4628,0.4742,0,1,0.25,0.3,0.45,0.25,0.35,0.4,0.4,0.6
ML00192,Machine_Learning_Engineer,Machine Learning Engineer,F,22-25,3,MSc,2.2,0.6074,0.5512,0.7094,0.7454,0.723,0.7333,0.6695,0.702,0.6842,0.6913,1,2,0.25,0.3,0.45,0.25,0.35,0.4,0.4,0.6
ML00386,Machine_Learning_Engineer,Machine Learning Engineer,F,26-30,2,BSc,3.8,0.8007,0.5975,0.4213,0.5966,0.6803,1.0,0.6122,0.7456,0.5355,0.6195,0,1,0.25,0.3,0.45,0.25,0.35,0.4,0.4,0.6
ML00414,Machine_Learning_Engineer,Machine Learning Engineer,M,22-25,3,MSc,3.7,0.7597,0.8003,0.5001,0.5904,0.7839,1.0,0.8486,0.8779,0.6113,0.7179,1,1,0.25,0.3,0.45,0.25,0.35,0.4,0.4,0.6
ML00492,Machine_Learning_Engineer,Machine Learning Engineer,M,26-30,3,MSc,2.8,0.8657,0.6846,0.5079,0.7255,0.8263,0.9333,0.6961,0.7998,0.6391,0.7034,1,1,0.25,0.3,0.45,0.25,0.35,0.4,0.4,0.6
ML00344,Machine_Learning_Engineer,Machine Learning Engineer,F,22-25,3,MSc,0.9,0.77,0.7201,0.6534,0.3276,0.788,0.3,0.4835,0.5046,0.5398,0.5257,0,1,0.25,0.3,0.45,0.25,0.35,0.4,0.4,0.6
ML00309,Machine_Learning_Engineer,Machine Learning Engineer,M,22-25,3,MSc,3.7,0.6755,0.5805,0.6678,0.8143,0.7502,1.0,0.5498,0.7349,0.7046,0.7167,1,1,0.25,0.3,0.45,0.25,0.35,0.4,0.4,0.6
ML00131,Machine_Learning_Engineer,Machine Learning Engineer,M,36-40,2,BSc,5.9,0.6587,0.7322,0.6138,0.7385,0.6235,1.0,0.6119,0.7312,0.6933,0.7085,0,2,0.25,0.3,0.45,0.25,0.35,0.4,0.4,0.6
ML00100,Machine_Learning_Engineer,Machine Learning Engineer,M,31-35,4,PhD,6.8,0.6194,0.7788,0.823,0.7254,0.8477,1.0,0.9491,0.939,0.7729,0.8393,1,3,0.25,0.3,0.45,0.25,0.35,0.4,0.4,0.6
ML00373,Machine_Learning_Engineer,Machine Learning Engineer,F,26-30,4,PhD,4.1,0.9182,0.913,0.8858,0.5799,0.9673,1.0,0.737,0.8735,0.7702,0.8115,1,2,0.25,0.3,0.45,0.25,0.35,0.4,0.4,0.6
ML00088,Machine_Learning_Engineer,Machine Learning Engineer,M,26-30,2,BSc,0.4,0.8021,0.5678,0.4798,0.5674,0.6808,0.1333,0.4122,0.3957,0.5368,0.4804,0,1,0.25,0.3,0.45,0.25,0.35,0.4,0.4,0.6
ML00459,Machine_Learning_Engineer,Machine Learning Engineer,F,40+,3,MSc,3.5,0.6284,1.0,0.6687,0.7474,0.7314,1.0,0.8201,0.8519,0.783,0.8106,1,2,0.25,0.3,0.45,0.25,0.35,0.4,0.4,0.6
ML00331,Machine_Learning_Engineer,Machine Learning Engineer,M,31-35,3,MSc,3.9,0.864,0.7079,0.7396,0.4244,0.8256,1.0,0.6447,0.7965,0.6056,0.682,1,1,0.25,0.3,0.45,0.25,0.35,0.4,0.4,0.6
ML00215,Machine_Learning_Engineer,Machine Learning Engineer,M,40+,4,PhD,4.6,0.6237,0.7121,0.6082,0.6863,0.8495,1.0,0.6304,0.7961,0.6654,0.7177,1,2,0.25,0.3,0.45,0.25,0.35,0.4,0.4,0.6
ML00467,Machine_Learning_Engineer,Machine Learning Engineer,F,36-40,3,MSc,2.3,0.7274,0.6565,0.7457,0.4808,0.7709,0.7667,0.7845,0.7757,0.6174,0.6807,1,1,0.25,0.3,0.45,0.25,0.35,0.4,0.4,0.6
ML00122,Machine_Learning_Engineer,Machine Learning Engineer,F,22-25,3,MSc,1.6,0.8131,0.5147,0.6911,0.5854,0.8053,0.5333,0.6874,0.6707,0.6047,0.6311,1,2,0.25,0.3,0.45,0.25,0.35,0.4,0.4,0.6
ML00021,Machine_Learning_Engineer,Machine Learning Engineer,F,26-30,2,BSc,3.0,0.6281,0.6935,0.5997,0.7761,0.6113,1.0,0.6171,0.7305,0.6937,0.7084,0,1,0.25,0.3,0.45,0.25,0.35,0.4,0.4,0.6
ML00072,Machine_Learning_Engineer,Machine Learning Engineer,F,36-40,2,BSc,1.8,0.7633,0.7156,0.4059,0.4968,0.6653,0.6,0.5524,0.5949,0.5197,0.5498,0,2,0.25,0.3,0.45,0.25,0.35,0.4,0.4,0.6
ML00107,Machine_Learning_Engineer,Machine Learning Engineer,M,26-30,4,PhD,4.6,0.7491,0.6319,0.6999,0.8773,0.8996,1.0,0.7306,0.8537,0.7538,0.7938,1,3,0.25,0.3,0.45,0.25,0.35,0.4,0.4,0.6
ML00271,Machine_Learning_Engineer,Machine Learning Engineer,F,31-35,3,MSc,3.7,0.7291,0.6395,0.5495,0.7759,0.7716,1.0,0.6656,0.7924,0.6626,0.7145,1,2,0.25,0.3,0.45,0.25,0.35,0.4,0.4,0.6
ML00436,Machine_Learning_Engineer,Machine Learning Engineer,M,26-30,4,PhD,3.1,0.8023,0.7154,0.6393,0.5693,0.9209,1.0,0.6215,0.8099,0.6303,0.7021,1,3,0.25,0.3,0.45,0.25,0.35,0.4,0.4,0.6
ML00103,Machine_Learning_Engineer,Machine Learning Engineer,F,31-35,3,MSc,4.9,0.5823,0.73,0.8722,0.6034,0.7129,1.0,0.85,0.8607,0.7291,0.7817,1,2,0.25,0.3,0.45,0.25,0.35,0.4,0.4,0.6
DO00013,DevOps_Engineer,DevOps Engineer,F,31-35,4,PhD,7.2,0.4841,0.7132,0.8166,0.7802,0.7937,1.0,0.5388,0.7615,0.7744,0.7692,1,1,0.15,0.4,0.45,0.25,0.3,0.45,0.4,0.6
DO00036,DevOps_Engineer,DevOps Engineer,F,22-25,2,BSc,9.1,0.5332,0.5662,0.7286,0.8561,0.5733,1.0,0.6194,0.7647,0.7454,0.7531,1,2,0.15,0.4,0.45,0.25,0.3,0.45,0.4,0.6
DO00029,DevOps_Engineer,DevOps Engineer,M,22-25,2,BSc,4.3,0.4571,0.7634,0.7853,0.7512,0.5428,1.0,0.7236,0.8071,0.7645,0.7815,1,3,0.15,0.4,0.45,0.25,0.3,0.45,0.4,0.6
DO00171,DevOps_Engineer,DevOps Engineer,M,31-35,3,MSc,6.8,0.6599,0.8213,0.6913,0.743,0.744,1.0,0.8657,0.9012,0.7471,0.8087,1,3,0.15,0.4,0.45,0.25,0.3,0.45,0.4,0.6
DO00143,DevOps_Engineer,DevOps Engineer,F,26-30,3,MSc,4.3,0.4867,0.6458,0.6069,0.6538,0.6747,1.0,0.6159,0.7783,0.6377,0.6939,1,1,0.15,0.4,0.45,0.25,0.3,0.45,0.4,0.6
DO00237,DevOps_Engineer,DevOps Engineer,F,26-30,2,BSc,1.2,0.5478,0.6307,0.6729,0.7499,0.5791,0.3,0.5216,0.4416,0.697,0.5948,0,1,0.15,0.4,0.45,0.25,0.3,0.45,0.4,0.6
DO00464,DevOps_Engineer,DevOps Engineer,F,22-25,3,MSc,4.0,0.4571,0.7451,0.549,0.6878,0.6628,1.0,0.6645,0.7985,0.6605,0.7157,1,2,0.15,0.4,0.45,0.25,0.3,0.45,0.4,0.6
DO00497,DevOps_Engineer,DevOps Engineer,F,26-30,3,MSc,5.2,0.3294,0.7156,0.7126,0.7403,0.6118,1.0,0.7669,0.8369,0.7258,0.7702,1,2,0.15,0.4,0.45,0.25,0.3,0.45,0.4,0.6
DO00222,DevOps_Engineer,DevOps Engineer,M,22-25,1,Diploma,5.7,0.5333,0.9278,0.5408,0.6036,0.4533,1.0,0.6726,0.7707,0.6658,0.7078,0,2,0.15,0.4,0.45,0.25,0.3,0.45,0.4,0.6
DO00545,DevOps_Engineer,DevOps Engineer,M,31-35,2,BSc,1.4,0.4481,0.7262,0.5588,0.6336,0.5392,0.35,0.6441,0.5107,0.6343,0.5849,0,2,0.15,0.4,0.45,0.25,0.3,0.45,0.4,0.6
DO00096,DevOps_Engineer,DevOps Engineer,M,31-35,2,BSc,9.9,0.5395,0.883,0.9095,0.8392,0.5758,1.0,0.8794,0.8821,0.8713,0.8756,1,3,0.15,0.4,0.45,0.25,0.3,0.45,0.4,0.6
DO00052,DevOps_Engineer,DevOps Engineer,M,22-25,1,Diploma,4.7,0.4473,0.6434,0.7685,0.7737,0.4189,1.0,0.4991,0.6874,0.7396,0.7187,0,0,0.15,0.4,0.45,0.25,0.3,0.45,0.4,0.6
DO00241,DevOps_Engineer,DevOps Engineer,M,40+,2,BSc,6.0,0.523,0.7192,0.5058,0.6309,0.5692,1.0,0.5622,0.7383,0.6154,0.6646,1,2,0.15,0.4,0.45,0.25,0.3,0.45,0.4,0.6
DO00508,DevOps_Engineer,DevOps Engineer,F,22-25,3,MSc,7.8,0.513,0.6434,0.8649,0.7282,0.6852,1.0,0.7749,0.8515,0.748,0.7894,1,3,0.15,0.4,0.45,0.25,0.3,0.45,0.4,0.6
DO00352,DevOps_Engineer,DevOps Engineer,F,40+,3,MSc,3.2,0.6068,0.8068,0.5935,0.7465,0.7227,0.8,0.7611,0.7709,0.7157,0.7378,1,3,0.15,0.4,0.45,0.25,0.3,0.45,0.4,0.6
DO00517,DevOps_Engineer,DevOps Engineer,M,22-25,2,BSc,1.6,0.5488,0.6585,0.54,0.551,0.5795,0.4,0.7294,0.5752,0.5746,0.5748,0,2,0.15,0.4,0.45,0.25,0.3,0.45,0.4,0.6
DO00179,DevOps_Engineer,DevOps Engineer,F,31-35,2,BSc,1.2,0.6283,0.6944,0.4578,0.6156,0.6113,0.3,0.4381,0.4088,0.588,0.5163,0,1,0.15,0.4,0.45,0.25,0.3,0.45,0.4,0.6
DO00461,DevOps_Engineer,DevOps Engineer,M,31-35,1,Diploma,4.9,0.4219,0.6622,0.3674,0.7473,0.4088,1.0,0.5996,0.7311,0.612,0.6596,0,2,0.15,0.4,0.45,0.25,0.3,0.45,0.4,0.6
DO00527,DevOps_Engineer,DevOps Engineer,F,22-25,2,BSc,5.0,0.4654,0.5462,0.7125,0.704,0.5462,1.0,0.6522,0.7754,0.6671,0.7104,1,2,0.15,0.4,0.45,0.25,0.3,0.45,0.4,0.6
DO00042,DevOps_Engineer,DevOps Engineer,F,26-30,3,MSc,3.4,0.6459,0.4622,0.7215,0.8062,0.7384,0.85,0.6169,0.7284,0.6948,0.7082,1,2,0.15,0.4,0.45,0.25,0.3,0.45,0.4,0.6
DO00555,DevOps_Engineer,DevOps Engineer,M,26-30,3,MSc,6.5,0.915,0.5279,0.7175,0.9827,0.846,1.0,0.5127,0.7576,0.7895,0.7767,1,1,0.15,0.4,0.45,0.25,0.3,0.45,0.4,0.6
DO00523,DevOps_Engineer,DevOps Engineer,M,26-30,2,BSc,5.8,0.4533,0.5779,0.8229,0.8074,0.5413,1.0,0.7137,0.8024,0.7547,0.7738,1,2,0.15,0.4,0.45,0.25,0.3,0.45,0.4,0.6
DO00207,DevOps_Engineer,DevOps Engineer,M,22-25,3,MSc,5.5,0.7622,0.8896,0.6338,0.8932,0.7849,1.0,0.8779,0.9128,0.8145,0.8538,1,3,0.15,0.4,0.45,0.25,0.3,0.45,0.4,0.6
DO00393,DevOps_Engineer,DevOps Engineer,M,26-30,2,BSc,2.3,0.5115,0.6418,0.612,0.5297,0.5646,0.575,0.5024,0.5408,0.5824,0.5658,1,1,0.15,0.4,0.45,0.25,0.3,0.45,0.4,0.6
DO00283,DevOps_Engineer,DevOps Engineer,M,26-30,2,BSc,6.1,0.4,0.7374,0.5859,0.6684,0.52,1.0,0.6721,0.7805,0.6609,0.7087,1,2,0.15,0.4,0.45,0.25,0.3,0.45,0.4,0.6
DO00359,DevOps_Engineer,DevOps Engineer,M,26-30,2,BSc,4.3,0.5309,0.4862,0.6095,0.7014,0.5723,1.0,0.5052,0.7132,0.62,0.6573,1,1,0.15,0.4,0.45,0.25,0.3,0.45,0.4,0.6
DO00398,DevOps_Engineer,DevOps Engineer,F,26-30,2,BSc,5.4,0.7146,0.5834,0.52,0.7628,0.6458,1.0,0.4633,0.7054,0.6451,0.6692,1,1,0.15,0.4,0.45,0.25,0.3,0.45,0.4,0.6
DO00255,DevOps_Engineer,DevOps Engineer,M,22-25,2,BSc,7.7,0.429,0.8451,0.771,0.6788,0.5316,1.0,0.7158,0.8019,0.748,0.7696,1,3,0.15,0.4,0.45,0.25,0.3,0.45,0.4,0.6
DO00218,DevOps_Engineer,DevOps Engineer,F,22-25,3,MSc,2.6,0.4853,0.7272,0.259,0.5378,0.6741,0.65,0.3861,0.5349,0.5015,0.5149,0,1,0.15,0.4,0.45,0.25,0.3,0.45,0.4,0.6
DO00005,DevOps_Engineer,DevOps Engineer,M,26-30,3,MSc,4.8,0.5022,0.7041,0.7475,0.883,0.6809,1.0,0.6751,0.8059,0.7976,0.8009,1,2,0.15,0.4,0.45,0.25,0.3,0.45,0.4,0.6
DO00257,DevOps_Engineer,DevOps Engineer,F,31-35,2,BSc,4.8,0.4207,0.5985,0.6694,0.5504,0.5283,1.0,0.6729,0.7821,0.5981,0.6717,1,2,0.15,0.4,0.45,0.25,0.3,0.45,0.4,0.6
DO00564,DevOps_Engineer,DevOps Engineer,F,22-25,2,BSc,7.6,0.5907,0.9726,0.8852,0.86,0.5963,1.0,0.9379,0.9115,0.8957,0.902,1,3,0.15,0.4,0.45,0.25,0.3,0.45,0.4,0.6
DO00534,DevOps_Engineer,DevOps Engineer,M,26-30,3,MSc,5.3,0.4942,0.4784,0.4417,0.7641,0.6777,1.0,0.5247,0.7378,0.596,0.6527,1,1,0.15,0.4,0.45,0.25,0.3,0.45,0.4,0.6
DO00431,DevOps_Engineer,DevOps Engineer,M,26-30,2,BSc,4.5,0.4612,0.6547,0.5441,0.5217,0.5445,1.0,0.7445,0.8167,0.5617,0.6637,1,1,0.15,0.4,0.45,0.25,0.3,0.45,0.4,0.6
DO00101,DevOps_Engineer,DevOps Engineer,M,22-25,3,MSc,4.3,0.2371,0.6397,0.7907,0.9544,0.5748,1.0,0.7813,0.8378,0.8266,0.8311,1,3,0.15,0.4,0.45,0.25,0.3,0.45,0.4,0.6
DO00227,DevOps_Engineer,DevOps Engineer,M,22-25,2,BSc,3.9,0.7277,0.5914,0.6273,0.7969,0.6511,0.975,0.5848,0.7508,0.6946,0.7171,1,2,0.15,0.4,0.45,0.25,0.3,0.45,0.4,0.6
DO00449,DevOps_Engineer,DevOps Engineer,M,22-25,2,BSc,5.2,0.3929,0.8099,0.6021,0.7024,0.5171,1.0,0.9698,0.914,0.6992,0.7851,1,2,0.15,0.4,0.45,0.25,0.3,0.45,0.4,0.6
DO00548,DevOps_Engineer,DevOps Engineer,F,26-30,2,BSc,3.1,0.4314,0.4879,0.5631,0.4955,0.5326,0.775,0.4321,0.5844,0.5139,0.5421,1,1,0.15,0.4,0.45,0.25,0.3,0.45,0.4,0.6
DO00572,DevOps_Engineer,DevOps Engineer,F,31-35,2,BSc,3.4,0.664,0.5294,0.6024,0.7359,0.6256,0.85,0.5922,0.7003,0.6442,0.6666,1,2,0.15,0.4,0.45,0.25,0.3,0.45,0.4,0.6
DO00214,DevOps_Engineer,DevOps Engineer,F,31-35,3,MSc,6.3,0.4842,0.6119,0.4472,0.8936,0.6737,1.0,0.7254,0.8275,0.6893,0.7446,1,3,0.15,0.4,0.45,0.25,0.3,0.45,0.4,0.6
DO00360,DevOps_Engineer,DevOps Engineer,F,22-25,2,BSc,6.1,0.7131,0.5128,0.8166,0.7344,0.6452,1.0,0.6233,0.7773,0.7037,0.7331,1,2,0.15,0.4,0.45,0.25,0.3,0.45,0.4,0.6
DO00172,DevOps_Engineer,DevOps Engineer,M,40+,4,PhD,6.3,0.7802,0.7434,0.7642,0.8169,0.9121,1.0,0.8046,0.8989,0.7828,0.8292,1,3,0.15,0.4,0.45,0.25,0.3,0.45,0.4,0.6
DO00099,DevOps_Engineer,DevOps Engineer,M,36-40,4,PhD,4.1,0.4634,0.7591,0.6696,0.803,0.7854,1.0,0.7774,0.8676,0.752,0.7982,1,3,0.15,0.4,0.45,0.25,0.3,0.45,0.4,0.6
DO00293,DevOps_Engineer,DevOps Engineer,F,22-25,3,MSc,7.4,0.6774,0.6212,0.7696,0.8284,0.751,1.0,0.7512,0.8507,0.759,0.7957,1,3,0.15,0.4,0.45,0.25,0.3,0.45,0.4,0.6
DO00216,DevOps_Engineer,DevOps Engineer,M,36-40,3,MSc,9.3,0.6128,0.6186,0.8101,0.9056,0.7251,1.0,0.7777,0.8587,0.8052,0.8266,1,3,0.15,0.4,0.45,0.25,0.3,0.45,0.4,0.6
DO00062,DevOps_Engineer,DevOps Engineer,M,36-40,2,BSc,5.1,0.4065,0.6207,0.7808,0.7308,0.5226,1.0,0.5639,0.7321,0.7183,0.7238,1,2,0.15,0.4,0.45,0.25,0.3,0.45,0.4,0.6
DO00407,DevOps_Engineer,DevOps Engineer,F,26-30,2,BSc,4.0,0.6586,0.5562,0.8298,0.8713,0.6235,1.0,0.6154,0.7704,0.7801,0.7762,1,2,0.15,0.4,0.45,0.25,0.3,0.45,0.4,0.6
DO00048,DevOps_Engineer,DevOps Engineer,M,26-30,2,BSc,2.3,0.6613,0.7369,0.7758,0.6762,0.6245,0.575,0.8273,0.696,0.7213,0.7112,1,2,0.15,0.4,0.45,0.25,0.3,0.45,0.4,0.6
DO00033,DevOps_Engineer,DevOps Engineer,M,26-30,2,BSc,1.1,0.3739,0.8116,0.762,0.7119,0.5096,0.275,0.6166,0.4639,0.7519,0.6367,0,2,0.15,0.4,0.45,0.25,0.3,0.45,0.4,0.6
DO00418,DevOps_Engineer,DevOps Engineer,F,22-25,2,BSc,3.5,0.3897,0.608,0.629,0.5348,0.5159,0.875,0.3989,0.6069,0.5814,0.5916,0,1,0.15,0.4,0.45,0.25,0.3,0.45,0.4,0.6
DO00268,DevOps_Engineer,DevOps Engineer,F,26-30,3,MSc,4.5,0.6861,0.6844,0.5749,0.9756,0.7545,1.0,0.8849,0.9114,0.7826,0.8341,1,3,0.15,0.4,0.45,0.25,0.3,0.45,0.4,0.6
DO00328,DevOps_Engineer,DevOps Engineer,M,26-30,2,BSc,2.0,0.6709,0.6302,0.5475,0.6057,0.6284,0.5,0.651,0.5872,0.5944,0.5915,1,2,0.15,0.4,0.45,0.25,0.3,0.45,0.4,0.6
DO00201,DevOps_Engineer,DevOps Engineer,F,22-25,2,BSc,0.9,0.5841,0.5399,0.5408,0.3404,0.5937,0.225,0.5359,0.4202,0.4504,0.4383,0,1,0.15,0.4,0.45,0.25,0.3,0.45,0.4,0.6
DO00135,DevOps_Engineer,DevOps Engineer,M,31-35,2,BSc,5.1,0.4657,0.792,0.8876,0.8177,0.5463,1.0,0.7076,0.8003,0.8323,0.8195,1,2,0.15,0.4,0.45,0.25,0.3,0.45,0.4,0.6
DO00028,DevOps_Engineer,DevOps Engineer,M,22-25,2,BSc,8.8,0.3503,0.4795,0.4884,0.7625,0.5001,1.0,0.4759,0.6892,0.6095,0.6414,1,1,0.15,0.4,0.45,0.25,0.3,0.45,0.4,0.6
