candidate_id,job_role,job_role_display,gender,age_group,edu_level,edu_level_name,years_experience,edu_relevance,P_mcq,P_desc,P_code,S_edu,S_exp,S_skill,S_cv,S_int,CSS,passed_hard_filter,relevance_label,w_edu,w_exp,w_skill,w_mcq,w_desc,w_code,W_CV,W_INT
QA_00104,QA_Test_Automation_Engineer,QA/Test Automation Engineer,F,22-25,2,BSc,2.2,0.784,0.8815,0.6058,0.9055,0.6736,1.0,0.8051,0.8536,0.7946,0.8182,1,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00105,QA_Test_Automation_Engineer,QA/Test Automation Engineer,M,31-35,3,MSc,4.9,0.755,0.5897,0.7681,0.8908,0.782,1.0,0.9227,0.9286,0.7726,0.835,1,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00106,QA_Test_Automation_Engineer,QA/Test Automation Engineer,M,26-30,3,MSc,0.1,0.574,0.7047,0.6399,0.877,0.7096,0.05,0.6058,0.4268,0.7509,0.6213,0,0,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00107,QA_Test_Automation_Engineer,QA/Test Automation Engineer,M,36-40,2,BSc,0.0,0.559,0.6707,0.6398,0.8336,0.5836,0.0,0.5522,0.3636,0.725,0.5804,0,0,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00108,QA_Test_Automation_Engineer,QA/Test Automation Engineer,M,22-25,3,MSc,8.1,0.684,0.8825,0.7124,1.0,0.7536,1.0,0.9742,0.9501,0.87,0.902,1,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00109,QA_Test_Automation_Engineer,QA/Test Automation Engineer,M,36-40,2,BSc,4.6,0.618,0.6645,0.7225,0.8673,0.6072,1.0,0.6982,0.7902,0.7659,0.7756,1,1,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00110,QA_Test_Automation_Engineer,QA/Test Automation Engineer,M,31-35,2,BSc,4.2,0.642,0.8901,1.0,0.786,0.6168,1.0,0.668,0.7765,0.8869,0.8427,1,1,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00111,QA_Test_Automation_Engineer,QA/Test Automation Engineer,M,26-30,2,BSc,2.8,0.738,0.8232,0.6635,1.0,0.6552,1.0,0.7802,0.8384,0.838,0.8382,1,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00112,QA_Test_Automation_Engineer,QA/Test Automation Engineer,M,22-25,2,BSc,5.3,0.585,0.6713,0.8441,0.8929,0.594,1.0,0.6729,0.7755,0.8204,0.8024,1,2,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00113,QA_Test_Automation_Engineer,QA/Test Automation Engineer,F,31-35,3,MSc,0.0,0.663,0.7187,0.8738,0.889,0.7452,0.0,0.8326,0.5281,0.8411,0.7159,0,0,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00114,QA_Test_Automation_Engineer,QA/Test Automation Engineer,F,36-40,2,BSc,4.0,0.711,0.9045,0.8358,0.97,0.6444,1.0,0.8446,0.869,0.9067,0.8916,1,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00115,QA_Test_Automation_Engineer,QA/Test Automation Engineer,M,31-35,2,BSc,5.5,0.833,0.7018,0.7362,0.9629,0.6932,1.0,0.6976,0.8028,0.8183,0.8121,1,2,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00116,QA_Test_Automation_Engineer,QA/Test Automation Engineer,F,46+,2,BSc,4.3,0.72,0.6351,0.8551,0.8892,0.648,1.0,0.7226,0.8085,0.8137,0.8116,1,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00117,QA_Test_Automation_Engineer,QA/Test Automation Engineer,F,31-35,2,BSc,5.0,0.545,0.7992,0.8554,0.989,0.578,1.0,0.9245,0.8989,0.8948,0.8964,1,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00118,QA_Test_Automation_Engineer,QA/Test Automation Engineer,F,31-35,4,PhD,5.9,0.656,0.8237,0.8019,1.0,0.8624,1.0,0.8555,0.9071,0.8866,0.8948,1,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00119,QA_Test_Automation_Engineer,QA/Test Automation Engineer,M,22-25,2,BSc,0.0,0.777,0.7179,0.7147,0.7865,0.6708,0.0,0.6172,0.4092,0.7442,0.6102,0,0,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00120,QA_Test_Automation_Engineer,QA/Test Automation Engineer,M,46+,1,Diploma,3.2,0.346,0.7465,0.5754,1.0,0.3784,1.0,0.7781,0.7958,0.788,0.7911,0,0,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00121,QA_Test_Automation_Engineer,QA/Test Automation Engineer,F,26-30,2,BSc,1.0,0.662,0.9512,0.8482,0.9523,0.6248,0.5,0.7593,0.6484,0.9156,0.8087,1,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00122,QA_Test_Automation_Engineer,QA/Test Automation Engineer,F,26-30,4,PhD,3.1,0.685,1.0,0.6248,0.98,0.874,1.0,0.7732,0.8677,0.8607,0.8635,1,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00123,QA_Test_Automation_Engineer,QA/Test Automation Engineer,M,26-30,4,PhD,5.3,0.779,0.8191,0.7945,0.8599,0.9116,1.0,0.7472,0.8603,0.8268,0.8402,1,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00124,QA_Test_Automation_Engineer,QA/Test Automation Engineer,M,36-40,3,MSc,4.5,0.747,0.9178,0.868,0.9036,0.7788,1.0,0.8107,0.8722,0.8947,0.8857,1,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00125,QA_Test_Automation_Engineer,QA/Test Automation Engineer,F,22-25,3,MSc,1.6,0.782,0.8451,0.6472,0.9488,0.7928,0.8,0.8662,0.832,0.8173,0.8232,1,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00126,QA_Test_Automation_Engineer,QA/Test Automation Engineer,M,36-40,2,BSc,0.8,0.648,0.8348,0.5077,0.7812,0.6192,0.4,0.6029,0.5343,0.6989,0.6331,0,2,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00127,QA_Test_Automation_Engineer,QA/Test Automation Engineer,F,26-30,2,BSc,2.9,0.677,0.7402,1.0,0.7724,0.6308,1.0,0.7032,0.7962,0.844,0.8249,1,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00128,QA_Test_Automation_Engineer,QA/Test Automation Engineer,M,46+,2,BSc,4.2,0.728,0.7591,0.7398,0.8243,0.6512,1.0,0.7429,0.8191,0.7784,0.7947,1,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00129,QA_Test_Automation_Engineer,QA/Test Automation Engineer,M,26-30,2,BSc,8.3,0.678,0.8371,0.7674,1.0,0.6312,1.0,0.8771,0.8832,0.8779,0.88,1,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00130,QA_Test_Automation_Engineer,QA/Test Automation Engineer,M,26-30,1,Diploma,3.1,0.477,0.8464,0.8546,0.7237,0.4308,1.0,0.7173,0.7733,0.8002,0.7894,0,0,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00131,QA_Test_Automation_Engineer,QA/Test Automation Engineer,M,36-40,2,BSc,4.1,0.6,0.9224,0.8605,0.9939,0.6,1.0,0.9431,0.9115,0.9293,0.9222,1,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00132,QA_Test_Automation_Engineer,QA/Test Automation Engineer,M,31-35,2,BSc,3.7,0.775,1.0,0.7983,1.0,0.67,1.0,0.7148,0.8079,0.9294,0.8808,1,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00133,QA_Test_Automation_Engineer,QA/Test Automation Engineer,M,31-35,2,BSc,1.4,0.627,0.7973,1.0,0.9785,0.6108,0.7,0.7633,0.7183,0.9407,0.8517,1,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00134,QA_Test_Automation_Engineer,QA/Test Automation Engineer,F,31-35,2,BSc,1.2,0.736,0.7678,0.8171,0.8263,0.6544,0.6,0.6364,0.6264,0.8085,0.7357,1,2,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00135,QA_Test_Automation_Engineer,QA/Test Automation Engineer,F,36-40,3,MSc,0.0,0.66,0.9721,0.6405,0.9967,0.744,0.0,0.5282,0.3757,0.8659,0.6698,0,0,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00136,QA_Test_Automation_Engineer,QA/Test Automation Engineer,M,31-35,3,MSc,0.2,0.693,0.6963,0.7795,0.861,0.7572,0.1,0.7917,0.5444,0.7913,0.6925,0,0,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00137,QA_Test_Automation_Engineer,QA/Test Automation Engineer,F,36-40,3,MSc,4.3,0.681,0.8333,0.6062,0.8929,0.7524,1.0,0.813,0.8694,0.7777,0.8144,1,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00138,QA_Test_Automation_Engineer,QA/Test Automation Engineer,M,26-30,2,BSc,0.0,0.704,0.7499,0.6969,0.7872,0.6416,0.0,0.5429,0.3677,0.7463,0.5949,0,0,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00139,QA_Test_Automation_Engineer,QA/Test Automation Engineer,F,36-40,2,BSc,5.7,0.609,0.8003,0.5254,0.8478,0.6036,1.0,0.6015,0.7413,0.7231,0.7304,1,2,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00140,QA_Test_Automation_Engineer,QA/Test Automation Engineer,F,26-30,2,BSc,4.8,0.541,0.9206,0.8512,0.9437,0.5764,1.0,0.6642,0.7686,0.9055,0.8507,1,2,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00141,QA_Test_Automation_Engineer,QA/Test Automation Engineer,F,22-25,3,MSc,4.2,0.88,0.7627,0.7326,0.9502,0.832,1.0,0.7422,0.8459,0.8272,0.8347,1,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00142,QA_Test_Automation_Engineer,QA/Test Automation Engineer,M,22-25,2,BSc,3.2,0.577,0.7965,0.6799,0.9158,0.5908,1.0,0.7067,0.792,0.8034,0.7988,1,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00143,QA_Test_Automation_Engineer,QA/Test Automation Engineer,M,31-35,4,PhD,3.8,0.845,1.0,0.5418,1.0,0.938,1.0,0.7837,0.8825,0.8396,0.8568,1,2,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00144,QA_Test_Automation_Engineer,QA/Test Automation Engineer,M,22-25,2,BSc,1.6,0.744,0.7824,0.8443,0.7587,0.6576,0.8,0.7292,0.7432,0.7946,0.774,1,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00145,QA_Test_Automation_Engineer,QA/Test Automation Engineer,M,41-45,2,BSc,3.4,0.88,0.8316,0.7309,0.942,0.712,1.0,0.8371,0.8753,0.8405,0.8544,1,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00146,QA_Test_Automation_Engineer,QA/Test Automation Engineer,M,31-35,2,BSc,1.3,0.747,0.7988,0.598,0.9798,0.6588,0.65,0.5735,0.6131,0.8009,0.7258,1,2,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00147,QA_Test_Automation_Engineer,QA/Test Automation Engineer,M,26-30,4,PhD,5.5,0.775,0.9097,0.8812,1.0,0.91,1.0,0.8665,0.9198,0.9358,0.9294,1,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00148,QA_Test_Automation_Engineer,QA/Test Automation Engineer,M,22-25,2,BSc,5.6,0.737,0.7983,0.9584,1.0,0.6548,1.0,0.8502,0.8733,0.935,0.9103,1,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00149,QA_Test_Automation_Engineer,QA/Test Automation Engineer,F,26-30,2,BSc,0.9,0.516,0.7361,0.5099,0.9669,0.5664,0.45,0.5888,0.5369,0.7492,0.6643,0,2,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00150,QA_Test_Automation_Engineer,QA/Test Automation Engineer,M,36-40,2,BSc,3.8,0.61,0.7537,0.5442,1.0,0.604,1.0,0.8583,0.8698,0.7789,0.8153,1,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00151,QA_Test_Automation_Engineer,QA/Test Automation Engineer,M,31-35,2,BSc,2.6,0.678,0.5691,0.8654,0.6309,0.6312,1.0,0.5896,0.7395,0.6975,0.7143,1,2,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00152,QA_Test_Automation_Engineer,QA/Test Automation Engineer,M,22-25,2,BSc,4.9,0.738,0.8615,0.7553,0.9502,0.6552,1.0,0.7304,0.8135,0.8598,0.8413,1,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00153,QA_Test_Automation_Engineer,QA/Test Automation Engineer,M,31-35,2,BSc,1.8,0.582,0.8617,0.539,0.7907,0.5928,0.9,0.8092,0.8085,0.7204,0.7556,1,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00154,QA_Test_Automation_Engineer,QA/Test Automation Engineer,F,31-35,2,BSc,2.3,0.521,0.8539,0.622,0.8219,0.5684,1.0,0.6966,0.7836,0.7599,0.7694,1,2,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00155,QA_Test_Automation_Engineer,QA/Test Automation Engineer,F,31-35,2,BSc,3.8,0.586,0.8433,0.7363,0.9206,0.5944,1.0,0.8921,0.8852,0.8368,0.8562,1,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00156,QA_Test_Automation_Engineer,QA/Test Automation Engineer,M,26-30,4,PhD,5.9,0.838,0.7145,0.8647,1.0,0.9352,1.0,0.805,0.8928,0.8813,0.8859,1,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00157,QA_Test_Automation_Engineer,QA/Test Automation Engineer,M,26-30,3,MSc,2.9,0.825,0.7819,0.8604,0.8222,0.81,1.0,0.8344,0.8887,0.8255,0.8508,1,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00158,QA_Test_Automation_Engineer,QA/Test Automation Engineer,M,36-40,2,BSc,4.0,0.602,0.7762,0.8843,0.8134,0.6008,1.0,0.9865,0.9334,0.8289,0.8707,1,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00159,QA_Test_Automation_Engineer,QA/Test Automation Engineer,M,26-30,2,BSc,5.9,0.842,0.5882,0.9208,0.9183,0.6968,1.0,0.6071,0.7581,0.8366,0.8052,1,2,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00160,QA_Test_Automation_Engineer,QA/Test Automation Engineer,F,46+,4,PhD,4.3,0.723,0.9443,0.8543,0.6613,0.8892,1.0,0.6495,0.8081,0.7996,0.803,1,2,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00161,QA_Test_Automation_Engineer,QA/Test Automation Engineer,M,26-30,2,BSc,4.1,0.627,0.6861,0.6017,0.9052,0.6108,1.0,0.5653,0.7243,0.7442,0.7362,1,2,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00162,QA_Test_Automation_Engineer,QA/Test Automation Engineer,M,31-35,2,BSc,2.0,0.683,0.7922,0.8228,0.9014,0.6332,1.0,0.6376,0.7638,0.8466,0.8135,1,2,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00163,QA_Test_Automation_Engineer,QA/Test Automation Engineer,F,22-25,2,BSc,1.2,0.557,0.9989,0.7013,1.0,0.5828,0.6,0.768,0.6814,0.8952,0.8097,1,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00164,QA_Test_Automation_Engineer,QA/Test Automation Engineer,F,26-30,2,BSc,1.5,0.743,0.7375,0.8658,0.8047,0.6572,0.75,0.5964,0.6593,0.8093,0.7493,1,2,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00165,QA_Test_Automation_Engineer,QA/Test Automation Engineer,F,31-35,2,BSc,2.4,0.539,0.9336,0.7446,0.944,0.5756,1.0,0.7212,0.7969,0.8716,0.8417,1,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00166,QA_Test_Automation_Engineer,QA/Test Automation Engineer,F,26-30,2,BSc,2.4,0.716,0.7112,0.6304,0.9345,0.6464,1.0,0.7686,0.8313,0.7722,0.7958,1,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00167,QA_Test_Automation_Engineer,QA/Test Automation Engineer,M,31-35,2,BSc,3.7,0.751,0.6571,0.9735,0.6609,0.6604,1.0,0.6433,0.7707,0.7694,0.7699,1,2,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00168,QA_Test_Automation_Engineer,QA/Test Automation Engineer,F,36-40,3,MSc,4.0,0.75,0.9488,0.7142,0.9526,0.78,1.0,0.7297,0.8318,0.8682,0.8536,1,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00169,QA_Test_Automation_Engineer,QA/Test Automation Engineer,F,31-35,3,MSc,4.6,0.81,0.7811,0.6401,0.8797,0.804,1.0,0.727,0.8341,0.7712,0.7964,1,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00170,QA_Test_Automation_Engineer,QA/Test Automation Engineer,F,36-40,2,BSc,3.6,0.697,0.7632,1.0,0.8947,0.6388,1.0,0.71,0.8008,0.8987,0.8595,1,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00171,QA_Test_Automation_Engineer,QA/Test Automation Engineer,F,26-30,2,BSc,0.0,0.686,0.7843,0.7331,0.6557,0.6344,0.0,0.6291,0.4097,0.7149,0.5928,0,0,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00172,QA_Test_Automation_Engineer,QA/Test Automation Engineer,M,31-35,2,BSc,0.0,0.709,0.6532,0.7547,0.7012,0.6436,0.0,0.7012,0.4471,0.7079,0.6036,0,0,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00173,QA_Test_Automation_Engineer,QA/Test Automation Engineer,M,22-25,2,BSc,2.1,0.674,0.7043,0.6726,0.7724,0.6296,1.0,0.6458,0.7673,0.7204,0.7392,1,2,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00174,QA_Test_Automation_Engineer,QA/Test Automation Engineer,F,26-30,2,BSc,3.5,0.607,1.0,0.7685,0.9348,0.6028,1.0,0.5642,0.7225,0.8929,0.8247,1,2,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00175,QA_Test_Automation_Engineer,QA/Test Automation Engineer,F,31-35,2,BSc,3.2,0.779,0.753,0.8688,0.711,0.6716,1.0,0.6718,0.7866,0.7767,0.7807,1,1,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00176,QA_Test_Automation_Engineer,QA/Test Automation Engineer,F,22-25,3,MSc,3.4,0.733,0.7304,0.8455,0.8796,0.7732,1.0,0.7181,0.825,0.8304,0.8282,1,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00177,QA_Test_Automation_Engineer,QA/Test Automation Engineer,M,26-30,2,BSc,1.5,0.677,0.7415,0.5316,1.0,0.6308,0.75,0.4814,0.5978,0.7714,0.702,1,1,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00178,QA_Test_Automation_Engineer,QA/Test Automation Engineer,F,41-45,3,MSc,0.0,0.706,0.8156,0.7023,0.506,0.7624,0.0,0.6038,0.4163,0.6521,0.5578,0,0,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00179,QA_Test_Automation_Engineer,QA/Test Automation Engineer,F,31-35,3,MSc,5.8,0.638,0.8996,0.7544,0.8537,0.7352,1.0,0.6285,0.7745,0.8304,0.808,1,2,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00180,QA_Test_Automation_Engineer,QA/Test Automation Engineer,F,31-35,2,BSc,4.1,0.76,0.795,0.6188,0.8902,0.664,1.0,0.6733,0.7863,0.7714,0.7774,1,2,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00181,QA_Test_Automation_Engineer,QA/Test Automation Engineer,M,26-30,2,BSc,3.0,0.689,0.9479,0.6643,0.8165,0.6356,1.0,0.7501,0.8204,0.7961,0.8058,1,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00182,QA_Test_Automation_Engineer,QA/Test Automation Engineer,F,36-40,2,BSc,4.9,0.796,0.718,0.8017,0.8442,0.6784,1.0,0.7085,0.806,0.7978,0.8011,1,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00183,QA_Test_Automation_Engineer,QA/Test Automation Engineer,M,36-40,2,BSc,4.7,0.811,0.6739,0.7756,0.8047,0.6844,1.0,0.6168,0.7611,0.7618,0.7615,1,2,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00184,QA_Test_Automation_Engineer,QA/Test Automation Engineer,F,31-35,2,BSc,2.3,0.684,0.897,0.8544,1.0,0.6336,1.0,0.8715,0.8808,0.9233,0.9063,1,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00185,QA_Test_Automation_Engineer,QA/Test Automation Engineer,M,31-35,2,BSc,4.6,0.659,0.577,0.5697,0.7305,0.6236,1.0,0.6874,0.7872,0.6358,0.6964,1,2,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00186,QA_Test_Automation_Engineer,QA/Test Automation Engineer,M,36-40,3,MSc,2.5,0.717,0.9294,0.6021,0.8587,0.7668,1.0,0.7682,0.8491,0.7866,0.8116,1,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00187,QA_Test_Automation_Engineer,QA/Test Automation Engineer,F,31-35,3,MSc,5.2,0.669,0.9448,0.9275,0.9633,0.7476,1.0,0.9271,0.9257,0.9461,0.9379,1,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00188,QA_Test_Automation_Engineer,QA/Test Automation Engineer,F,26-30,2,BSc,4.2,0.683,0.8653,0.8562,0.8803,0.6332,1.0,0.7352,0.8126,0.8681,0.8459,1,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00189,QA_Test_Automation_Engineer,QA/Test Automation Engineer,F,31-35,2,BSc,4.5,0.752,0.8686,0.6286,1.0,0.6608,1.0,1.0,0.9491,0.8372,0.882,1,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00190,QA_Test_Automation_Engineer,QA/Test Automation Engineer,M,26-30,2,BSc,4.2,0.77,0.7868,0.7247,0.9305,0.668,1.0,0.6771,0.7888,0.8225,0.809,1,2,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00191,QA_Test_Automation_Engineer,QA/Test Automation Engineer,F,22-25,2,BSc,6.1,0.638,0.977,0.8928,0.7825,0.6152,1.0,0.8085,0.8465,0.8697,0.8604,1,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00192,QA_Test_Automation_Engineer,QA/Test Automation Engineer,F,36-40,2,BSc,4.1,0.825,0.6783,0.6776,0.7105,0.69,1.0,0.5843,0.7456,0.6909,0.7128,1,2,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00193,QA_Test_Automation_Engineer,QA/Test Automation Engineer,F,26-30,4,PhD,1.9,0.591,1.0,0.5689,0.9373,0.8364,0.95,0.829,0.8725,0.824,0.8434,1,2,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00194,QA_Test_Automation_Engineer,QA/Test Automation Engineer,M,22-25,2,BSc,5.8,0.623,0.7822,1.0,0.84,0.6092,1.0,0.7943,0.8385,0.8816,0.8644,1,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00195,QA_Test_Automation_Engineer,QA/Test Automation Engineer,M,36-40,2,BSc,7.2,0.869,0.9464,0.804,1.0,0.7076,1.0,0.979,0.9456,0.918,0.929,1,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00196,QA_Test_Automation_Engineer,QA/Test Automation Engineer,F,22-25,2,BSc,5.7,0.615,0.921,0.5196,1.0,0.606,1.0,0.8769,0.8793,0.8121,0.839,1,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00197,QA_Test_Automation_Engineer,QA/Test Automation Engineer,M,26-30,2,BSc,1.8,0.666,0.8696,0.7567,0.6847,0.6264,0.9,0.7552,0.7866,0.7561,0.7683,1,2,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00198,QA_Test_Automation_Engineer,QA/Test Automation Engineer,M,31-35,2,BSc,2.8,0.706,0.6131,0.9055,0.8595,0.6424,1.0,0.8466,0.8697,0.814,0.8363,1,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00199,QA_Test_Automation_Engineer,QA/Test Automation Engineer,F,41-45,2,BSc,0.7,0.563,0.7961,0.4781,0.8799,0.5852,0.35,0.6245,0.5225,0.7183,0.64,0,2,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00200,QA_Test_Automation_Engineer,QA/Test Automation Engineer,M,26-30,2,BSc,5.6,0.661,0.9536,0.7654,0.9653,0.6244,1.0,0.7302,0.8088,0.8924,0.859,1,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00201,QA_Test_Automation_Engineer,QA/Test Automation Engineer,M,22-25,2,BSc,3.9,0.642,0.819,0.7836,0.772,0.6168,1.0,0.4244,0.6547,0.7878,0.7346,1,1,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00202,QA_Test_Automation_Engineer,QA/Test Automation Engineer,M,26-30,2,BSc,4.3,0.623,0.7148,0.6737,0.9225,0.6092,1.0,0.7863,0.8345,0.7835,0.8039,1,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00203,QA_Test_Automation_Engineer,QA/Test Automation Engineer,M,22-25,3,MSc,1.8,0.658,0.8122,0.6639,1.0,0.7432,0.9,0.699,0.776,0.8354,0.8116,1,2,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00204,QA_Test_Automation_Engineer,QA/Test Automation Engineer,F,31-35,3,MSc,3.7,0.637,0.7956,0.7459,0.7206,0.7348,1.0,0.5727,0.7466,0.7482,0.7476,1,2,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00205,QA_Test_Automation_Engineer,QA/Test Automation Engineer,M,31-35,3,MSc,3.3,0.69,0.9109,0.6615,0.8107,0.756,1.0,0.8567,0.8918,0.7835,0.8268,1,2,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00206,QA_Test_Automation_Engineer,QA/Test Automation Engineer,F,26-30,2,BSc,3.7,0.715,0.7229,0.6905,0.8165,0.646,1.0,0.6477,0.7708,0.749,0.7577,1,2,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00207,QA_Test_Automation_Engineer,QA/Test Automation Engineer,F,22-25,3,MSc,5.5,1.0,1.0,0.8359,0.9562,0.88,1.0,0.7665,0.8652,0.925,0.9011,1,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
